cpu_percentage,memory,memory_percentage,received,transmitted
24.685975950617284,2130169856,12.717492522013355,7320445284,60488256
24.81683150990099,2133540864,12.737618038723156,7320463860,60499602
24.603380348258707,2136997888,12.758257086236005,7321150176,60540200
24.289770195599022,2169315328,12.951197945094265,7326785646,60574589
24.846992598039215,2219122688,13.248556733904968,7330264328,60606697
24.701702178217822,2219098112,13.248410010818382,7330440466,60610327
24.804129084158415,2219110400,13.248483372361674,7330446907,60616168
24.63048661728395,2219487232,13.250733126355966,7330452063,60620061
24.889213200992554,2219614208,13.25149119563665,7330681402,60653257
23.981570121654503,2221838336,13.264769634972524,7333464457,60686786
24.491369901960784,2277044224,13.594358595136228,7336983212,60707231
24.76791637254902,2284130304,13.636663751768014,7337798120,60714746
24.902206029776675,2284130304,13.636663751768014,7337984412,60716726
24.788255749385748,2284130304,13.636663751768014,7337987736,60721298
24.842208886138614,2284625920,13.639622667347462,7337997501,60728023
24.689202244389026,2288500736,13.662756007332241,7338928018,60804391
24.0216901216545,2316627968,13.83068057992789,7341484662,60820711
26.160033266832915,2344443904,13.996746660093473,7343521101,60830257
24.76107560493827,2344325120,13.996037498508315,7346885235,60849736
24.94153165841584,2344325120,13.996037498508315,7346902321,60850726
24.787177797029702,2344325120,13.996037498508315,7346907769,60855412
25.065733242574257,2345091072,14.000610368040189,7347333431,60913466
23.157247816377172,2356973568,14.071550980403666,7350358295,60959264
24.70644397530864,2410205184,14.389353185945103,7353559755,60997414
26.6065527027027,2420932608,14.45339781323912,7353918997,61001193
24.764412686567162,2420994048,14.453764620955578,7353930355,61010174
24.921084778325124,2420883456,14.45310436706595,7353933179,61012523
24.737808543209876,2420916224,14.453299997848063,7353935525,61014701
24.106888143564355,2430484480,14.510424186224855,7360706518,61067812
24.006333198992444,2480377856,14.8082965058386,7373605308,61117393
24.7305694044665,2527678464,15.090689539817712,7375357778,61133998
24.660595454545454,2579775488,15.40171802952851,7378762583,61155267
26.275823596059112,2620391424,15.64420238395671,7381797017,61175096
24.754773292079207,2620284928,15.643566583914845,7381798631,61176548
24.847392562189054,2620178432,15.64293078387298,7381799423,61177406
24.61817990147783,2620309504,15.64371330700143,7381803591,61180348
24.916719825,2614407168,15.608475312373452,7381831727,61192338
23.33556,2615988224,15.61791449761037,7383089186,61276869
24.782404218362284,2616479744,15.620848959342053,7387062470,61296012
24.365823667481664,2617380864,15.626228805850143,7391698117,61318949
26.18790522277228,2621149184,15.648726345793056,7398214227,61344663
24.79599282178218,2621046784,15.648114999598958,7398217389,61346313
24.677416049382717,2621046784,15.648114999598958,7398218511,61347435
24.624061555555553,2621046784,15.648114999598958,7398393763,61348425
24.893892019950126,2617180160,15.625030567309706,7398624022,61399412
23.89576818181818,2617163776,15.62493275191865,7404311907,61509873
24.23073049261084,2617163776,15.62493275191865,7414259927,61554801
24.566073078817734,2617294848,15.625715275047098,7431493530,61589867
24.560167677261614,2621149184,15.648726345793056,7453970782,61640604
25.696445802469135,2621149184,15.648726345793056,7454075127,61642848
24.75421165841584,2621034496,15.648041638055666,7454077033,61644618
24.76155896039604,2621034496,15.648041638055666,7454127314,61649297
24.7409870471464,2618785792,15.634616475633209,7454147682,61658181
24.38970074257426,2619957248,15.641610276093724,7459349134,61771889
24.262420049382715,2624995328,15.67168850884349,7476793805,61821969
24.805532745098038,2625085440,15.672226493494298,7494719947,61856288
24.58961079207921,2629459968,15.69834320290629,7508162012,61893994
25.18796825123153,2629459968,15.69834320290629,7510826435,61902118
24.76219207920792,2629459968,15.69834320290629,7510826567,61902250
24.699505198019803,2629459968,15.69834320290629,7510827011,61902712
24.771822962962965,2629459968,15.69834320290629,7510829905,61905286
24.763383044554455,2623389696,15.662102600519987,7511086275,61962989
24.336741308641976,2624172032,15.666773285442916,7511695760,62058904
14.82953318627451,2624565248,15.669120854828266,7511714387,62073888
1.6072791979949874,2624565248,15.669120854828266,7511728242,62084241
2.608477355163728,2624380928,15.668020431678883,7511750974,62105189
3.0781906982543643,2624659456,15.66968329332684,7511768749,62119066
4.0389475,2624593920,15.669292031762613,7511849681,62139715
7.093958521303258,2624917504,15.671223885735971,7511953421,62156926
2.982345162907268,2624929792,15.671297247279265,7511974641,62174150
2.419520124688279,2625085440,15.672226493494298,7511993251,62188944
3.085850476190476,2625085440,15.672226493494298,7512012869,62204620
5.163272065491184,2625224704,15.673057924318275,7512081069,62226144
6.038635646766169,2625859584,15.676848270721703,7512183004,62241837
5.160559004975124,2625908736,15.677141716894871,7512226149,62268338
2.9935771712158807,2626039808,15.67792424002332,7512256972,62289379
6.281436004962779,2626039808,15.67792424002332,7512364193,62308578
3.059804527363184,2625916928,15.677190624590398,7512386068,62327234
2.9988954887218044,2626048000,15.677973147718847,7512405313,62341352
2.631002130325814,2626048000,15.677973147718847,7512430163,62356680
5.8023841191067,2626084864,15.678193232348725,7512532147,62371874
3.11257365,2625957888,15.677435163068038,7512564468,62391901
3.057587855361596,2626220032,15.679000209324936,7512584439,62407795
6.0870545499999995,2626899968,15.683059548053768,7512693891,62425465
3.233426859296482,2626899968,15.683059548053768,7512726429,62447501
4.378625511221945,2627031040,15.683842071182216,7512760476,62470537
2.5093686533665833,2627031040,15.683842071182216,7512788662,62489250
10.057153225,2627174400,15.684697955853958,7512952504,62519531
4.27803701754386,2627174400,15.684697955853958,7512977036,62537429
3.263733449131514,2627104768,15.684282240441968,7513007129,62561180
12.069580527638191,2628546560,15.69288999485491,7513208427,62582560
4.905311909547739,2628464640,15.69240091789963,7513248618,62609900
3.414763712121212,2628464640,15.69240091789963,7513279469,62632243
8.167947587939699,2628505600,15.692645456377269,7513404118,62665505
4.474724025,2630471680,15.70438330330401,7513445579,62697765
4.966081783919598,2632482816,15.71639014255615,7513547387,62735559
25.382278793103445,2632441856,15.71614560407851,7513680238,62741450
24.65637551724138,2632835072,15.718493173463857,7513681282,62742516
24.69744900990099,2632835072,15.718493173463857,7513687465,62746634
24.84959682382134,2630299648,15.703356241697918,7513798496,62758686
24.74499910447761,2630164480,15.702549264721705,7514400365,63011059
12.860313828715364,2630164480,15.702549264721705,7514451042,63050267
5.688742110552764,2630168576,15.702573718569472,7514509051,63095119
9.725635198019802,2630168576,15.702573718569472,7514694370,63150925
4.1435956575682376,2630168576,15.702573718569472,7514735826,63178262
4.031630701754386,2630168576,15.702573718569472,7514776024,63208726
10.149670748129676,2630332416,15.703551872480032,7516340227,63283724
8.24065493796526,2630492160,15.704505572542828,7516431996,63350674
7.507269027431421,2630504448,15.704578934086122,7516518484,63404856
9.31147012468828,2630410240,15.704016495587547,7516625213,63482173
5.185596558603491,2630418432,15.704065403283076,7516685108,63520736
2.824426025,2630418432,15.704065403283076,7516710042,63536993
4.6651351637279594,2630418432,15.704065403283076,7516767575,63573444
7.421874126582279,2630815744,15.706437426516187,7516842750,63625665
10.59960565,2634403840,15.727858997157485,7516971587,63709892
25.906806345679012,2635591680,15.734950613009055,7516995668,63727061
24.67298471604938,2635591680,15.734950613009055,7517002238,63730385
24.757334282178217,2635591680,15.734950613009055,7517007865,63731841
24.83550977667494,2635591680,15.734950613009055,7517148899,63776523
14.646961432098765,2635722752,15.735733136137506,7517280312,63841567
1.5612895989974938,2635599872,15.734999520704584,7517292239,63851136
1.7389836749999998,2635599872,15.734999520704584,7517305700,63861711
2.6781297755610973,2635599872,15.734999520704584,7517330877,63882105
1.3447741645885287,2635599872,15.734999520704584,7517342133,63891129
1.8380989526184537,2635599872,15.734999520704584,7517355443,63901508
2.073673631840796,2635599872,15.734999520704584,7517372510,63912007
2.207757225,2635599872,15.734999520704584,7517391180,63924334
2.293668603491272,2635599872,15.734999520704584,7517402886,63932752
7.404550274314214,2635599872,15.734999520704584,7521110443,63949403
20.581648514851487,2635599872,15.734999520704584,7532228618,63978043
1.3748578,2635599872,15.734999520704584,7532239626,63986300
2.404466992481203,2635730944,15.735782043833032,7532252939,63996833
8.446244502487563,2635735040,15.735806497680796,7535958777,64010478
1.61791895,2635612160,15.735072882247875,7535971105,64020792
2.24803919395466,2635743232,15.735855405376325,7535986061,64032586
7.6556926932668325,2635640832,15.735244059182223,7539697294,64047800
4.6373978750000004,2635640832,15.735244059182223,7543084653,64066962
22.63806132678133,2635653120,15.735317420725517,7554559576,64107901
13.383580725,2635653120,15.735317420725517,7561977887,64127439
8.60834335802469,2635673600,15.735439689964338,7565699285,64152590
3.4141134760705287,2635673600,15.735439689964338,7565724911,64172932
8.592142225,2635673600,15.735439689964338,7569462467,64196146
14.95774082706767,2635673600,15.735439689964338,7576918495,64233423
4.335420025062656,2635677696,15.7354641438121,7576957684,64260776
5.022967329974811,2635677696,15.7354641438121,7576999924,64291749
1.9735207481296757,2635677696,15.7354641438121,7577015554,64303512
1.1882204020100504,2635677696,15.7354641438121,7577029611,64310196
0.7665458897243108,2635677696,15.7354641438121,7577035515,64314674
1.228360825,2635677696,15.7354641438121,7577044091,64322176
1.456418325,2635677696,15.7354641438121,7577057820,64330378
0.60211885,2635677696,15.7354641438121,7577062520,64334088
1.3374618952618453,2635677696,15.7354641438121,7577069910,64339995
15.656496140350878,2635677696,15.7354641438121,7586966424,64360406
16.73368545905707,2635677696,15.7354641438121,7599333194,64387457
19.729045703703704,2635677696,15.7354641438121,7620079904,64429430
24.57624229828851,2635677696,15.7354641438121,7636406480,64477072
13.29213875,2635677696,15.7354641438121,7647994792,64497530
16.672908847117796,2635677696,15.7354641438121,7668176282,64520198
8.781434671717172,2635677696,15.7354641438121,7673488609,64528985
4.228444765432099,2635677696,15.7354641438121,7677194078,64538675
3.8110897249999995,2635677696,15.7354641438121,7680904010,64546554
3.9502780049875312,2635677696,15.7354641438121,7684608681,64554556
5.273798134328358,2635804672,15.736222213092784,7689270149,64568345
6.856182169576059,2635915264,15.736882466982415,7695733459,64580237
1.9041501005025125,2635915264,15.736882466982415,7695752730,64590639
2.1442979949874688,2635915264,15.736882466982415,7695771629,64605412
1.0433527067669173,2636046336,15.737664990110863,7695778531,64610889
0.9490185074626866,2636046336,15.737664990110863,7695786278,64617684
2.3817129177057357,2636046336,15.737664990110863,7695809946,64632315
0.7052393984962405,2636046336,15.737664990110863,7695818256,64637134
7.687999232673268,2636128256,15.738154067066146,7697614895,64700319
2.0903905486284287,2636128256,15.738154067066146,7697632975,64711126
2.148431592039801,2636128256,15.738154067066146,7697651180,64724613
1.7410074875621893,2636132352,15.738178520913909,7697667387,64737815
2.3641224626865673,2636132352,15.738178520913909,7697705872,64754454
2.2674133167082293,2636132352,15.738178520913909,7697729701,64765018
2.8291414035087716,2636722176,15.74169987499193,7697752026,64780287
3.378206832917706,2636615680,15.741064074950065,7697785043,64799451
3.1546054726368156,2636677120,15.741430882666526,7697820792,64820054
3.9416653980099503,2636677120,15.741430882666526,7697859842,64842245
3.533508715365239,2636963840,15.74314265201001,7697892703,64867924
24.299440446650124,2637152256,15.744267529007155,7697922070,64883265
24.97675883084577,2637336576,15.745367952156537,7697926563,64885579
24.96972236453202,2637262848,15.744927782896784,7697931725,64888047
24.686662258064516,2637393920,15.745710306025233,7697951387,64903174
23.024086089108913,2637471744,15.74617492913275,7709084940,65005084
11.235392330827068,2638569472,15.752728560333512,7711426478,65018428
2.05763102244389,2638569472,15.752728560333512,7711436971,65026376
2.530837368421053,2638917632,15.754807137393453,7711448690,65037417
1.1189351879699247,2638802944,15.754122429656062,7711457173,65044557
1.82476615,2638802944,15.754122429656062,7711464816,65050638
1.0579650125313282,2638802944,15.754122429656062,7711476939,65057516
1.4370192326732671,2638802944,15.754122429656062,7711492797,65066093
1.1580924120603016,2638802944,15.754122429656062,7711506556,65073113
0.9923318546365915,2638802944,15.754122429656062,7711515056,65079791
0.9900856608478803,2638802944,15.754122429656062,7711522770,65086429
0.7248424688279301,2638802944,15.754122429656062,7711529381,65090986
2.1580811250000003,2638802944,15.754122429656062,7711556669,65104046
2.0148536159601,2638802944,15.754122429656062,7711568762,65113574
0.972820350877193,2638802944,15.754122429656062,7711576365,65119311
2.239031119402985,2638802944,15.754122429656062,7711600037,65131797
15.146621467661692,2639720448,15.759600091555207,7733301868,65172623
24.764305396039603,2641858560,15.772365000088035,7758868824,65200985
25.10928688442211,2645479424,15.793982201511444,7776162031,65224134
7.420772593516209,2646278144,15.798750701825432,7778118198,65238598
4.278979849246231,2646245376,15.79855507104332,7778147523,65260440
4.229374472361809,2646245376,15.79855507104332,7778181843,65283382
15.773070100755668,2646245376,15.79855507104332,7813734096,65439361
24.322064975369457,2646245376,15.79855507104332,7842017140,65519864
24.877655965346534,2696036352,16.095816044462964,7855445436,65556405
24.979186246913578,2700099584,16.120074261444888,7857276682,65560807
24.851547369727047,2700103680,16.120098715292656,7857284811,65565979
24.571116953316956,2699972608,16.119316192164206,7857292991,65568775
24.56105604477612,2703163392,16.138365739572393,7857300127,65573593
25.250815359801486,2688716800,16.05211701850863,7857434986,65636179
24.397249084158414,2692546560,16.074981366168004,7864872297,65654617
13.277559410319412,2695315456,16.091512167256493,7866436954,65664495
1.389393175,2695315456,16.091512167256493,7866445674,65672503
0.74868565,2695270400,16.091243174931087,7866454376,65679363
0.6611914214463841,2695270400,16.091243174931087,7866463122,65683901
1.2156243859649123,2695270400,16.091243174931087,7866477725,65691041
0.8530254385964912,2695270400,16.091243174931087,7866485412,65697209
0.6556102244389027,2695270400,16.091243174931087,7866490108,65701059
0.63032775,2695270400,16.091243174931087,7866494840,65704922
1.7764664411027569,2695270400,16.091243174931087,7866503418,65711752
0.7783965920398009,2695270400,16.091243174931087,7866508837,65716148
0.9520532663316582,2695270400,16.091243174931087,7866515592,65721967
0.683735,2695270400,16.091243174931087,7866520007,65724568
0.9204095760598503,2695270400,16.091243174931087,7866526411,65729718
1.272681637279597,2695270400,16.091243174931087,7866533218,65734830
0.60014015,2695270400,16.091243174931087,7866536901,65737797
1.675026375,2695270400,16.091243174931087,7866545850,65744422
1.0123672,2695270400,16.091243174931087,7866552602,65749629
0.9510108457711444,2695282688,16.09131653647438,7866556648,65752582
1.5188738847117795,2695282688,16.09131653647438,7866571945,65760419
1.2455846616541355,2695282688,16.09131653647438,7866585994,65766771
0.6286397506234414,2695282688,16.09131653647438,7866589733,65769730
1.066922025,2695282688,16.09131653647438,7866596128,65774833
1.458040374064838,2695282688,16.09131653647438,7866601652,65778924
0.7990892019950124,2695282688,16.09131653647438,7866612053,65784347
0.6979584210526315,2695282688,16.09131653647438,7866616938,65788054
1.0902302255639098,2695282688,16.09131653647438,7866625319,65793931
0.7471260000000001,2695282688,16.09131653647438,7866630242,65797570
0.84361125,2695282688,16.09131653647438,7866635970,65801971
0.7485540648379052,2695282688,16.09131653647438,7866640883,65805696
1.2992650753768844,2695282688,16.09131653647438,7866654487,65814059
1.383301687657431,2695282688,16.09131653647438,7866660434,65817226
1.394421729323308,2695282688,16.09131653647438,7866673626,65824362
1.4243924626865672,2695282688,16.09131653647438,7866689057,65832037
12.946684396984926,2695282688,16.09131653647438,7866698018,65839486
24.86458094059406,2695282688,16.09131653647438,7866718162,65849527
24.86674589108911,2695282688,16.09131653647438,7866739761,65859498
24.699530915841585,2670813184,15.94522924993202,7866807637,65888225
24.93446145320197,2618363904,15.632097729313513,7866820922,65895376
24.718071379310345,2619314176,15.63777102199477,7866823841,65897593
3.692975112781955,2619338752,15.637917745081353,7866830490,65904107
2.941444987531172,2619371520,15.638113375863465,7866838855,65910183
0.9125544611528822,2619543552,15.639140437469553,7866849492,65915185
1.0510827611940299,2619936768,15.641488006854903,7866853628,65918083
0.3343850374064838,2619936768,15.641488006854903,7866855659,65919582
1.5173588613861386,2621378560,15.650095761267844,7866863118,65925544
0.5831104714640198,2621345792,15.649900130485731,7866866161,65927786
1.2503382294264338,2622939136,15.659412677265944,7866872562,65932918
0.35919234413965084,2622939136,15.659412677265944,7866874586,65935099
1.00329825,2622939136,15.659412677265944,7866887377,65940135
1.18197615,2622939136,15.659412677265944,7866891909,65943787
0.9401933333333332,2623201280,15.66097772352284,7866896603,65947477
1.408672668329177,2623127552,15.660537554263087,7866903036,65952822
1.398675238095238,2623168512,15.66078209274073,7866908315,65957244
1.0502036658354115,2623299584,15.661564615869178,7866912018,65960173
1.4014458250000001,2623725568,15.664107816036637,7866919403,65966056
0.779391604010025,2623725568,15.664107816036637,7866922923,65968968
1.2480901503759398,2625339392,15.673742632055667,7866934792,65975374
1.0483720099255582,2626781184,15.68235038646861,7866940519,65979832
1.5856605721393036,2627608576,15.687290063716947,7866945719,65984173
1.1223005735660847,2627485696,15.686556448284025,7866959405,65990751
1.2084596240601504,2629095424,15.696166810455292,7866967004,65996640
1.156468596491228,2630193152,15.702720441656053,7866978647,66001551
1.549235975,2630979584,15.707415580426748,7866992380,66008221
0.8519478109452736,2630856704,15.706681964993827,7866996934,66012550
1.553450625,2630873088,15.706779780384883,7867004766,66017864
1.939155775,2631065600,15.707929111229793,7867018196,66024383
0.9475873250000001,2630950912,15.707244403492401,7867024850,66029762
0.75068695,2631081984,15.70802692662085,7867030423,66034153
0.6165136934673368,2631081984,15.70802692662085,7867034139,66037252
1.4455818952618453,2631376896,15.70978760365986,7867041364,66043093
1.427591875,2631057408,15.707880203534266,7867049628,66049690
0.86319555,2631065600,15.707929111229793,7867055363,66054114
1.1792749999999999,2631081984,15.70802692662085,7867068824,66060815
1.3676263316582915,2632310784,15.715363080950063,7867080535,66067799
0.986046275,2632335360,15.715509804036646,7867087281,66072975
1.2317542643391521,2632335360,15.715509804036646,7867100662,66080095
1.240915447761194,2633121792,15.720204942807342,7867108108,66085522
1.741256433915212,2634903552,15.730842366584696,7867116532,66092145
1.73415815,2638442496,15.751970491052827,7867126496,66100333
1.8047736432160806,2639364096,15.757472606799736,7867140549,66107352
1.1976539303482587,2639142912,15.756152099020476,7867148148,66113352
1.4433372952853598,2639151104,15.756201006716006,7867159947,66120394
2.0016821945137155,2641772544,15.77185146928499,7867175739,66129043
1.3512680845771146,2643210240,15.780434769850165,7867183331,66135617
2.395444260651629,2645635072,15.794911447726475,7867200876,66145253
3.0384641,2646413312,15.799557678801643,7867214315,66155445
2.163213047858942,2646417408,15.799582132649409,7867227134,66166265
23.344791654501215,233226240,1.3924020916843223,7867231302,66170005
24.15632832929782,299487232,1.7879919869631646,7867231376,66170059
24.578062,315068416,1.881014423857565,7867231450,66170113
24.647620348258705,335069184,2.0004225624893626,7867231524,66170167
24.768836129032255,356716544,2.1296611479223033,7867231598,66170221
24.498251026894867,385675264,2.3025498516140517,7867231672,66170275
21.83655004914005,392351744,2.3424096234694334,7867231746,66170329
12.57589746898263,398073856,2.3765716487957946,7868703859,66190120
0.023474463840399,397959168,2.375886941058402,7868703859,66190120
0.010414463840399003,397959168,2.375886941058402,7868703859,66190120
0.7546022443890275,398221312,2.3774519873153004,7868705448,66192158
0.04595406015037594,398135296,2.3769384565122555,7868705514,66192290
0.015321625,398135296,2.3769384565122555,7868705514,66192290
2.5694501985111664,399732736,2.3864754571402305,7868722170,66212323
0.014025649999999999,399724544,2.386426549444702,7868722170,66212323
0.0096714463840399,399724544,2.386426549444702,7868722170,66212323
0.1219354,399855616,2.387209072573151,7868722326,66212497
0.008795935162094762,399855616,2.387209072573151,7868722326,66212497
0.00992726368159204,399855616,2.387209072573151,7868722326,66212497
0.009606791979949875,399855616,2.387209072573151,7868722326,66212497
0.009178125,399855616,2.387209072573151,7868722326,66212497
0.00922975,399749120,2.3865732725312863,7868722326,66212497
0.009404613466334165,399749120,2.3865732725312863,7868722326,66212497
0.0095318407960199,399749120,2.3865732725312863,7868722326,66212497
0.014225461346633415,399749120,2.3865732725312863,7868722326,66212497
0.009052443890274315,399749120,2.3865732725312863,7868722326,66212497
0.009472344139650873,399749120,2.3865732725312863,7868722326,66212497
0.01386708229426434,399749120,2.3865732725312863,7868722326,66212497
0.009528875,399749120,2.3865732725312863,7868722392,66212563
0.009540274314214465,399749120,2.3865732725312863,7868722392,66212563
0.009996875,399749120,2.3865732725312863,7868722392,66212563
7.420281875,401518592,2.397137334765351,7870230189,66260654
0.0995735,401498112,2.3970150655265305,7870231404,66260720
0.00882755,401498112,2.3970150655265305,7870231404,66260720
0.41961815461346635,401526784,2.3971862424608785,7870233306,66263323
0.06405155,401547264,2.397308511699699,7870234551,66263617
0.05286351620947631,401547264,2.397308511699699,7870234617,66263749
4.330837218045113,344915968,2.05920961251411,7870305286,66280352
1.321377,344915968,2.05920961251411,7870312867,66307975
1.2233982294264338,345047040,2.0599921356425592,7870319329,66330952
1.8318888750000002,344920064,2.0592340663618742,7870327054,66358882
0.5780815,344920064,2.0592340663618742,7870330219,66367090
0.010572562189054726,344920064,2.0592340663618742,7870330219,66367090
0.011078079800498753,344920064,2.0592340663618742,7870333754,66367576
0.010170775,344920064,2.0592340663618742,7870334932,66367738
3.1464958706467665,238481408,1.423776378365583,7870334932,66367738
2.4148571571072317,235704320,1.4071966695815654,7870337289,66368062
0.010342044887780549,235597824,1.4065608695397005,7870337289,66368062
0.01029044776119403,235597824,1.4065608695397005,7870338468,66368224
0.0105119,235597824,1.4065608695397005,7870338468,66368224
0.41065905236907735,235773952,1.407612384993554,7870340902,66368356
0.09597463840399002,235905024,1.4083949081220033,7870343298,66368584
0.105759125,236036096,1.4091774312504524,7870345182,66368716
0.010079426433915212,235970560,1.4087861696862278,7870346360,66368878
0.18788462686567164,236126208,1.4097154159012613,7870348398,66369274
2.253885511221945,238878720,1.4261484015986947,7870385333,66371218
12.97462015,259227648,1.5476351172904352,7872153786,66426883
5.915941069651741,264916992,1.5816015118346842,7872401846,66494840
0.33104370927318294,265039872,1.5823351272676054,7872406007,66495236
0.475435037593985,264994816,1.582066134942201,7872409737,66496556
0.8443156532663316,264994816,1.582066134942201,7872415786,66502814
0.3559215632754342,264876032,1.5813569733570436,7872418453,66503642
0.09058610972568579,264777728,1.5807700810107068,7872418921,66504164
0.03635776119402985,264777728,1.5807700810107068,7872419077,66504338
1.7207643216080402,267399168,1.5964205435796912,7873308902,66510890
25.491890744416875,341446656,2.0384972034579696,7890978683,66534716
8.713661042183622,375070720,2.2392388397529572,7891102681,66536895
0.5578435411471322,375058432,2.239165478209665,7891104037,66538177
0.3307514285714286,375066624,2.239214385905193,7891106552,66538908
1.1514960099750624,375328768,2.2407794321620917,7891118125,66542955
1.188872668329177,375365632,2.240999516791968,7891125604,66546031
0.711666433915212,375377920,2.2410728783352605,7891136730,66549863
2.1865141935483874,376168448,2.24579247095372,7891149258,66553731
0.360382656641604,376299520,2.246574994082169,7891151573,66555189
0.5404875187969925,376299520,2.246574994082169,7891154896,66557386
0.5150495488721805,376201216,2.245988101735832,7891160625,66559656
0.464224625,376332288,2.2467706248642814,7891167950,66561757
0.4492918453865337,376332288,2.2467706248642814,7891170253,66563768
7.56206644278607,382750720,2.285089804310529,7893450960,66570696
0.6516063184079602,382828544,2.2855544274180453,7893457704,66573642
0.6455779448621554,382726144,2.284943081223944,7893463495,66576451
2.1029026799007444,387063808,2.3108397060060604,7893468053,66578591
4.234543640897756,393150464,2.3471781237834213,7895752691,66591001
0.781768403990025,392978432,2.3461510621773316,7895758351,66593170
1.4669634912718204,393109504,2.3469335853057807,7895768553,66596674
0.646308425,393240576,2.34771610843423,7895777455,66599672
0.7266666832917706,393289728,2.3480095546073985,7895782839,66603630
0.9785495238095238,393420800,2.3487920777358475,7895792778,66608179
1.7977273815461345,393494528,2.3492322469956006,7895798166,66611020
5.157470598503741,262377472,1.5664401262209808,7895804481,66615219
7.766447286432161,260149248,1.553137233037344,7895827564,66622322
3.244928925,263839744,1.575170149872742,7895848420,66632296
6.967461005025126,265199616,1.5832888273304029,7895868786,66645464
15.341796025,286183424,1.7085658894255693,7895954352,66673336
0.492027694235589,286183424,1.7085658894255693,7895957883,66674773
0.48530542499999996,286183424,1.7085658894255693,7895961541,66676979
17.744823520782397,310583296,1.8542374605559435,7896032856,66705819
5.9599422749999995,311046144,1.8570007453532797,7896106850,66732455
8.371455572139304,313212928,1.869936830820456,7896193121,66761103
7.681089350000001,318959616,1.904245579233401,7896276798,66792051
8.602683840399003,321720320,1.9207274726263628,7896356046,66820455
8.93125391521197,321925120,1.9219501650145645,7896460958,66851428
12.946851712158807,324833280,1.9393123969270318,7896556705,66885149
10.357285297029703,336400384,2.008370063012675,7896659033,66915611
8.114155174129353,342450176,2.044488396160159,7896786310,66950854
13.553922194513715,364298240,2.1749252201335376,7896934177,66985228
7.476556015228426,370081792,2.209454053176359,7896993234,67016935
6.713271378446116,371126272,2.2156897843561887,7897081711,67048158
8.20088338271605,378511360,2.2597800718747494,7897183988,67077989
6.34968758186398,381386752,2.276946673005104,7897279579,67103974
5.737447206982544,384241664,2.2939910048966383,7897379381,67129118
12.276223075,407670784,2.433867014106936,7901919333,67189761
25.35376856097561,454160384,2.7114181862287667,7927100757,67331874
20.978201271393644,467529728,2.791235545330587,7928111684,67374610
7.624540579345088,474054656,2.830190524818699,7928196896,67410985
6.440280651629073,478507008,2.8567718573382086,7928225621,67441299
4.500621608910891,478515200,2.8568207650337367,7928297128,67476284
4.9967994696969695,480559104,2.8690232350679916,7928365162,67509709
3.8364161152882206,482000896,2.8776309894809327,7928392199,67525498
4.2468122443890275,486203392,2.9027206372868357,7928424210,67542760
3.6136873115577886,488169472,2.914458484213574,7928469126,67559077
2.9916841057934507,489758720,2.9239465771460207,7928502334,67576128
2.54860216957606,490405888,2.9278102850927388,7928524470,67592638
3.5092734491315136,493121536,2.944023186160296,7928552901,67611364
2.9026634663341646,494039040,2.9495008480594405,7928577808,67628142
2.6497856140350877,494964736,2.955027417654113,7928599449,67643076
7.695706325,498900992,2.9785275653553533,7928623064,67657841
8.64881365914787,499191808,2.9802637885466003,7928645982,67673223
3.5990176322418135,499191808,2.9802637885466003,7928671747,67688805
2.9488752631578947,499322880,2.9810463116750494,7928703843,67704004
4.271848308080808,499388416,2.981437573239274,7928755617,67721975
26.002235653266332,501850112,2.996134335745461,7955676023,67863446
23.929940073349634,516075520,3.081062549029965,7998553409,68180333
23.881744591346155,590569472,3.5258046783145236,8047636499,68529379
25.410359115479114,628678656,3.753323277911133,8092677213,68789747
24.641234064837906,652234752,3.8939573564021153,8149442169,69084467
24.1430700729927,710635520,4.2426203178217685,8204794278,69311987
24.8866047044335,795365376,4.7484726126686585,8259701714,69422754
24.70448055276382,796463104,4.75502624386942,8281477427,69468721
24.561068796068795,836182016,4.992155205637296,8300877203,69517998
24.43688141809291,906690560,5.413103741047446,8327520796,69572655
25.111326212871287,954503168,5.698553505997062,8345112269,69610171
24.589246741293532,956002304,5.707503614278699,8347190866,69636896
24.073815542168674,989425664,5.9070470120332494,8367213299,69686085
24.66558140740741,1058701312,6.320634939266425,8391590339,69736486
24.942319086419754,1069559808,6.385462089688889,8396176653,69753061
24.54441987531172,1071407104,6.396490775030469,8397970299,69795681
24.47172992682927,1135517696,6.7792424002331915,8422780778,69848572
24.48956568627451,1209610240,7.221588052436875,8446949269,69898093
25.07088387096774,1216950272,7.2654093476300305,8453715998,69919893
24.712063851851852,1217437696,7.268319355513951,8453741056,69941438
24.479602729528533,1258827776,7.515425487169555,8468300585,69991383
24.4234801946472,1327542272,7.925663237259056,8492177316,70039988
25.52116897058824,1353076736,8.078108524220069,8503175411,70067064
24.847988263027297,1353117696,8.078353062697708,8503186173,70074640
23.51943591133005,1368141824,8.1680497762962,8507338190,70117783
24.402715970873786,1446821888,8.637783737995607,8532412175,70167632
25.85815009779951,1502384128,8.969500182914782,8552963360,70210323
24.80827282178218,1502433280,8.969793629087949,8553086179,70221332
24.56997386138614,1492836352,8.91249826377681,8553094259,70231318
23.88293119700748,1524142080,9.09939902223735,8563944943,70287071
24.528417205882352,1589620736,9.490318232593262,8587664774,70335799
25.991657384987892,1626243072,9.708960085451526,8602335313,70369260
