cpu_percentage,memory,memory_percentage,received,transmitted
1.13464795,446726144,2.6670344525370377,3346715399,2205931116
0.8936407213930347,446726144,2.6670344525370377,3346783895,2205972459
1.3857636934673365,449818624,2.6854971075988865,3346919704,2206054660
0.34893688279301743,449818624,2.6854971075988865,3346988082,2206096510
0.6867357749999999,449949696,2.6862796307273356,3347056335,2206137117
0.009465814536340853,449949696,2.6862796307273356,3347056335,2206137117
5.845416426799008,270221312,1.6132692446891133,3347124704,2206178128
1.9649115538847117,271073280,1.6183556450240333,3347193073,2206219920
0.008958855721393036,270983168,1.6178176603732244,3347193073,2206219920
0.8455205472636815,271478784,1.6207765759526729,3347261508,2206261793
0.70849395,271609856,1.6215590990811224,3347329810,2206302799
0.8603424120603016,271740928,1.6223416222095715,3347437039,2206351900
1.2958348499999999,272035840,1.624102299248582,3347526095,2206423107
1.1301952369077308,272969728,1.6296777765387829,3347594472,2206465903
1.869951421446384,273793024,1.6345929999393545,3347662703,2206506784
0.5300285037406484,273915904,1.6353266153722754,3347730912,2206547595
0.11814215,273932288,1.6354244307633319,3347731936,2206547661
0.4250731,273932288,1.6354244307633319,3347800188,2206589606
1.0899684577114428,274415616,1.6383099847994882,3347937306,2206672309
0.049054364089775565,274419712,1.6383344386472523,3347937462,2206672483
0.38509373134328356,274649088,1.6397038541220383,3348005832,2206715033
0.4711280845771144,274685952,1.639923938751915,3348074233,2206756058
0.5903677694235588,274735104,1.6402173849250832,3348142763,2206798860
0.58341015,274956288,1.6415378927043411,3348269864,2206876005
1.1481487096774192,275382272,1.6440810928718013,3348405682,2206959797
0.009449625935162095,275320832,1.6437142851553406,3348405724,2206959839
0.3881492039800995,276135936,1.6485806008603843,3348473808,2207001442
0.5122572069825437,277213184,1.655011962822326,3348542018,2207043122
0.009413125,277213184,1.655011962822326,3348542018,2207043122
0.806563075,277487616,1.6566503706225169,3348610491,2207084855
0.4121222942643391,279191552,1.6668231712923567,3348678917,2207126630
0.40879035,279191552,1.6668231712923567,3348747476,2207168753
0.00962265,279154688,1.6666030866624801,3348747476,2207168753
0.5369315671641791,279527424,1.6688283868090077,3348883337,2207251193
0.8640319402985075,279613440,1.6693419176120525,3349010608,2207328863
0.47078957499999996,279613440,1.6693419176120525,3349078855,2207371015
0.42515743142144635,279982080,1.6715427639108156,3349147181,2207413327
0.00951425,279982080,1.6715427639108156,3349147181,2207413327
0.3786598009950249,279982080,1.6715427639108156,3349215391,2207454113
0.2730664179104478,279982080,1.6715427639108156,3349283849,2207496023
0.4389230174563591,280174592,1.6726920947557258,3349352043,2207536786
0.93671525,280305664,1.6734746178841748,3349555150,2207659988
0.457936075,280616960,1.6753331103142417,3349614933,2207696066
0.009615025,280408064,1.6740859640782757,3349614933,2207696066
0.7005741854636591,280522752,1.6747706718156687,3349751152,2207778761
0.3278586034912718,280522752,1.6747706718156687,3349819493,2207821671
0.40626807500000006,280522752,1.6747706718156687,3349887957,2207862683
0.45041179551122196,280711168,1.6758955488128144,3349956415,2207904134
0.4038346,280711168,1.6758955488128144,3350025004,2207946012
0.42167269326683293,280973312,1.677460595069713,3350093278,2207986556
0.008789825870646766,280973312,1.677460595069713,3350093278,2207986556
0.3663183,280973312,1.677460595069713,3350161823,2208027592
2.8186576059850372,281989120,1.6835251493151946,3350357479,2208145625
0.3573431265508685,282484736,1.686484064894643,3350425825,2208187931
0.3860548379052369,283914240,1.6950184577642924,3350494422,2208230531
0.41772025,284962816,1.7012786427918858,3350562427,2208272949
0.33751778054862847,284942336,1.7011563735530657,3350630795,2208314155
0.38119150753768843,285356032,1.7036262121772334,3350699099,2208354955
0.6871114676616915,286928896,1.7130164897186242,3350767505,2208396377
0.007922512437810945,286928896,1.7130164897186242,3350767505,2208396377
0.474076015037594,288448512,1.7220888672390824,3350835757,2208438292
0.009409250000000001,288337920,1.7214286133494534,3350835757,2208438292
0.8911657960199005,288337920,1.7214286133494534,3351039804,2208563690
0.2240249127182045,288337920,1.7214286133494534,3351099586,2208600855
0.622128875,288731136,1.723776182734801,3351168343,2208642864
0.39094356608478803,288727040,1.723751728887037,3351236655,2208683612
0.3966982,288727040,1.723751728887037,3351305100,2208724883
0.22769778054862844,288727040,1.723751728887037,3351373337,2208766224
0.5097573566084788,289226752,1.7267350983142495,3351500802,2208822388
0.5774206699751862,289202176,1.7265883752276654,3351578238,2208891134
0.7884689276807979,290037760,1.731576960171529,3351781302,2209012170
0.3225232581453634,290033664,1.731552506323765,3351841302,2209048726
0.008996194029850746,289873920,1.7305988062609676,3351841302,2209048726
0.35234740648379054,289873920,1.7305988062609676,3351909965,2209090107
0.5809477915632754,290402304,1.7337533526225284,3352045496,2209170852
0.5413897249999999,290402304,1.7337533526225284,3352114064,2209212096
0.5508642105263157,290406400,1.7337778064702924,3352182857,2209254359
0.38391218905472635,290406400,1.7337778064702924,3352251475,2209295564
0.00924142857142857,290406400,1.7337778064702924,3352251475,2209295564
0.39905465174129356,290930688,1.7369078989840894,3352319749,2209336286
0.503727331670823,290832384,1.7363210066377526,3352427999,2209400892
0.49329912935323383,290758656,1.7358808373779997,3352515988,2209456263
0.00954075,290758656,1.7358808373779997,3352515988,2209456263
0.35575695,290758656,1.7358808373779997,3352584415,2209497823
0.4229312718204489,291246080,1.7387908452619203,3352652411,2209538492
0.351196725,291246080,1.7387908452619203,3352720583,2209579105
0.598721770573566,291196928,1.738497399088752,3352789047,2209620813
0.344502125,291196928,1.738497399088752,3352857351,2209661382
0.009478759305210919,291196928,1.738497399088752,3352857351,2209661382
0.4615290977443609,291688448,1.7414318608204364,3352925522,2209702980
0.41063069825436405,291688448,1.7414318608204364,3352993693,2209743678
0.614313825,291688448,1.7414318608204364,3353130071,2209827056
0.0094768,291688448,1.7414318608204364,3353130071,2209827056
0.580599025,292110336,1.7439506071401323,3353257474,2209905675
0.382058631840796,292139008,1.7441217840744805,3353325742,2209949214
0.5794162344139651,292069376,1.7437060686624917,3353394143,2209990403
0.42971739999999997,291946496,1.7429724532295707,3353462506,2210031296
0.47027685,292421632,1.7458090995701991,3353530963,2210072023
0.306607825,292384768,1.7455890149403228,3353599392,2210113034
0.009183457711442786,292384768,1.7455890149403228,3353599392,2210113034
0.008961467661691543,292384768,1.7455890149403228,3353599392,2210113034
0.45132637499999995,292384768,1.7455890149403228,3353735726,2210194735
0.36144774999999996,292384768,1.7455890149403228,3353804133,2210236228
2.2330566832917706,294047744,1.7555172771325223,3353872408,2210277889
0.4030358646616541,294047744,1.7555172771325223,3353953467,2210327416
0.43323263027295283,294051840,1.7555417309802863,3354067595,2210394561
0.3099860396039604,294051840,1.7555417309802863,3354135716,2210435622
0.6510662344139652,296591360,1.77070311659399,3354271750,2210518660
0.36396924812030074,298024960,1.7792619633114033,3354339981,2210560744
0.34147092039800997,299511808,1.7881387100497488,3354408542,2210601668
0.008689724999999999,299511808,1.7881387100497488,3354408542,2210601668
0.3758788778054863,300707840,1.7952792335968482,3354476704,2210643903
0.6384931670822942,300707840,1.7952792335968482,3354612694,2210726208
0.26054279301745636,300707840,1.7952792335968482,3354680733,2210766372
0.008584850746268658,300707840,1.7952792335968482,3354695003,2210766636
0.8135888471177944,303984640,1.8148423118080785,3354876242,2210884507
0.01250205,303980544,1.8148178579603145,3354876242,2210884507
0.392434075,305422336,1.8234256123732555,3354944422,2210926837
0.12839175,305815552,1.8257731817586034,3354987290,2210936152
0.41011573200992557,308183040,1.8399075057662175,3355080365,2211009913
0.3413513216957606,308183040,1.8399075057662175,3355148640,2211052750
0.29554253731343283,308137984,1.8396385134408129,3355217052,2211094481
0.40022715,308137984,1.8396385134408129,3355285449,2211136710
0.3492896009975063,308137984,1.8396385134408129,3355353828,2211178499
0.009202024999999999,308137984,1.8396385134408129,3355353828,2211178499
0.7805957356608478,308281344,1.840494398112554,3355481268,2211254408
0.3971436408977556,308281344,1.840494398112554,3355549293,2211295335
0.3914995012468828,308281344,1.840494398112554,3355617472,2211337101
0.5280511779448622,308850688,1.8438934829517555,3355685468,2211378586
0.3167589,308846592,1.8438690291039914,3355753807,2211420593
0.4055874129353234,308846592,1.8438690291039914,3355822317,2211461585
0.3494186815920398,308846592,1.8438690291039914,3355890422,2211502530
0.33905581047381544,308846592,1.8438690291039914,3355957970,2211543706
0.2718935175879397,308846592,1.8438690291039914,3356026207,2211584687
0.3851593765586035,308846592,1.8438690291039914,3356094482,2211626069
0.28572333333333333,308846592,1.8438690291039914,3356137437,2211649736
0.686331675,309813248,1.8496401371763043,3356290577,2211745767
0.008735575,309747712,1.84924887561208,3356290577,2211745767
0.34613750623441397,309747712,1.84924887561208,3356358830,2211787153
0.40901475000000004,309747712,1.84924887561208,3356427288,2211829592
0.009510820895522387,309747712,1.84924887561208,3356427288,2211829592
0.33294205000000004,309747712,1.84924887561208,3356495460,2211871151
0.318155425,309747712,1.84924887561208,3356563917,2211912796
0.009436658354114714,309747712,1.84924887561208,3356563917,2211912796
0.37945843283582087,309747712,1.84924887561208,3356632271,2211954423
0.01004539800995025,309747712,1.84924887561208,3356632271,2211954423
0.40844205513784465,309747712,1.84924887561208,3356700683,2211995471
0.27445101990049753,309747712,1.84924887561208,3356769014,2212036722
0.38948354114713213,310751232,1.8552400683142691,3356837572,2212078005
0.009051650000000001,310579200,1.8542130067081795,3356837572,2212078005
0.5247561596009975,310579200,1.8542130067081795,3356965276,2212155017
0.38662391521197004,310579200,1.8542130067081795,3357033595,2212196156
0.009253017456359102,310579200,1.8542130067081795,3357033637,2212196198
0.29369582499999997,310579200,1.8542130067081795,3357101933,2212237971
0.38209965174129357,310579200,1.8542130067081795,3357170396,2212279215
0.0092655,310579200,1.8542130067081795,3357170396,2212279215
0.3645536408977556,310579200,1.8542130067081795,3357238672,2212320841
0.24921187032418954,310579200,1.8542130067081795,3357307149,2212361858
0.32985126865671643,310579200,1.8542130067081795,3357375386,2212402638
0.5629860902255639,311398400,1.8591037762609872,3357443698,2212443861
0.40570724999999996,311324672,1.8586636070012343,3357511891,2212484993
0.0087653,311324672,1.8586636070012343,3357511891,2212484993
0.36038119700748134,311324672,1.8586636070012343,3357580422,2212526783
0.43733294264339156,311324672,1.8586636070012343,3357707857,2212603821
0.38923859649122805,311324672,1.8586636070012343,3357776273,2212644556
0.00943315,311324672,1.8586636070012343,3357776273,2212644556
0.3536899750623441,311521280,1.8598373916939082,3357844570,2212686661
0.3428413366336634,311521280,1.8598373916939082,3357912874,2212728468
0.00930725,311521280,1.8598373916939082,3357912874,2212728468
1.00747665,312373248,1.8649237920288282,3358049321,2212810829
0.343703975,312250368,1.864190176595907,3358117332,2212852483
0.345232175,312250368,1.864190176595907,3358185409,2212894008
0.39238795,312250368,1.864190176595907,3358253991,2212936271
0.3797316209476309,312250368,1.864190176595907,3358322199,2212977705
0.009325522388059702,312250368,1.864190176595907,3358322199,2212977705
0.33208669154228854,312250368,1.864190176595907,3358381981,2213013537
0.7060111471321696,312381440,1.8649726997243563,3358517864,2213094376
0.009379052369077307,312381440,1.8649726997243563,3358517864,2213094376
0.4051487468671679,313110528,1.8693254846263547,3358586205,2213135749
0.29289593984962403,313065472,1.8690564923009505,3358654728,2213177269
0.008892500000000001,313065472,1.8690564923009505,3358654728,2213177269
0.39856406483790524,313065472,1.8690564923009505,3358722944,2213218206
0.37013832917705736,313036800,1.8688853153666023,3358791190,2213260409
0.33618675,313036800,1.8688853153666023,3358859663,2213301624
0.00877640897755611,313036800,1.8688853153666023,3358859663,2213301624
0.3317856390977444,313036800,1.8688853153666023,3358927777,2213342990
0.40903544999999997,313036800,1.8688853153666023,3358996184,2213384428
0.3455753865336658,313036800,1.8688853153666023,3359055996,2213421040
0.009219077306733168,313036800,1.8688853153666023,3359055996,2213421040
0.90135007518797,313954304,1.8743629772657466,3359259748,2213543852
0.3642802493765586,313884672,1.8739472618537583,3359328042,2213584338
0.3189006234413965,313774080,1.8732870079641293,3359396397,2213626438
0.3586231328320802,313774080,1.8732870079641293,3359464716,2213667398
0.009693042394014962,313774080,1.8732870079641293,3359464716,2213667398
0.36162374064837904,313774080,1.8732870079641293,3359533640,2213708442
0.3631944527363184,313774080,1.8732870079641293,3359602053,2213749283
0.3455840399002494,313774080,1.8732870079641293,3359670618,2213791046
0.00904735,313774080,1.8732870079641293,3359670618,2213791046
0.3310352369077307,313774080,1.8732870079641293,3359738920,2213832165
0.45837684210526314,314675200,1.8786668544722176,3359798811,2213868593
0.394231975,314548224,1.8779087851915324,3359866932,2213910501
0.33427374064837906,314548224,1.8779087851915324,3359935522,2213951648
0.008878275,314548224,1.8779087851915324,3359935522,2213951648
0.362783407960199,314548224,1.8779087851915324,3360003562,2213992952
0.5713856608478802,314548224,1.8779087851915324,3360139840,2214075279
0.34975890000000004,314548224,1.8779087851915324,3360208364,2214117556
0.35605155,314548224,1.8779087851915324,3360276581,2214159300
0.008008000000000001,314548224,1.8779087851915324,3360276581,2214159300
0.885138475,315379712,1.8828729162876319,3360413168,2214244231
0.34234437810945273,315256832,1.882139300854711,3360481581,2214285854
0.35029040100250625,315256832,1.882139300854711,3360541525,2214323544
0.008543815461346634,315256832,1.882139300854711,3360541525,2214323544
0.9821415789473684,315256832,1.882139300854711,3360744856,2214446839
0.370653075,315256832,1.882139300854711,3360813395,2214488658
0.009364463840399004,315256832,1.882139300854711,3360813395,2214488658
0.9833354773869346,316092416,1.8871278857985747,3360949820,2214572314
0.3243341044776119,315994112,1.8865409934522375,3361018359,2214613788
0.008325187032418952,315994112,1.8865409934522375,3361018359,2214613788
0.3961414824120603,315994112,1.8865409934522375,3361086700,2214654841
0.43306875311720694,315994112,1.8865409934522375,3361155040,2214695338
0.4194397512437811,315994112,1.8865409934522375,3361223645,2214736566
0.2047993266832918,315994112,1.8865409934522375,3361283470,2214772293
0.411784625,315994112,1.8865409934522375,3361352075,2214813656
0.5283100751879699,316002304,1.8865899011477658,3361487754,2214896204
0.008859228855721393,316002304,1.8865899011477658,3361487754,2214896204
2.8096560651629074,316862464,1.8917252091782137,3361623775,2214979162
0.3758347132169576,316862464,1.8917252091782137,3361692050,2215021527
0.009114875,316862464,1.8917252091782137,3361692050,2215021527
0.23745588089330022,316862464,1.8917252091782137,3361760396,2215062141
0.3354899498746867,316862464,1.8917252091782137,3361828714,2215103714
0.36581877805486285,316862464,1.8917252091782137,3361897187,2215144560
0.38851775,316862464,1.8917252091782137,3361965529,2215185841
0.3170960199004975,316862464,1.8917252091782137,3362025538,2215221833
6.236681940298507,289177600,1.7264416521410813,3362093746,2215262149
3.4916812499999996,290619392,1.7350494065540223,3362297275,2215385967
0.8153386466165414,290557952,1.7346825988375618,3362365790,2215427905
0.00792686567164179,290689024,1.735465121966011,3362365790,2215427905
0.8836547630922693,290672640,1.7353673065749549,3362434064,2215469039
0.42485740648379056,290934784,1.7369323528318534,3362502669,2215510439
0.6067094749999999,291459072,1.7400624453456501,3362570878,2215551207
1.8923484210526316,292114432,1.7439750609878963,3362639191,2215592455
0.014948678304239403,292155392,1.7442195994655365,3362639191,2215592455
0.00886857855361596,292155392,1.7442195994655365,3362639257,2215592521
0.9010149751243781,293072896,1.7496972613646813,3362767607,2215670261
0.42391809999999996,293072896,1.7496972613646813,3362810606,2215696019
0.06991937810945273,292999168,1.7492570921049284,3362835986,2215712298
0.430128925,292999168,1.7492570921049284,3362904408,2215753263
0.321827775,293093376,1.7498195306035014,3362972419,2215778239
0.13517563591022444,293093376,1.7498195306035014,3362972749,2215794563
0.5417760049627791,293777408,1.7539033231800956,3363108624,2215875778
0.42966715,293904384,1.754661392460781,3363176833,2215917943
0.4467184461152882,293969920,1.7550526540250058,3363245174,2215959185
0.24853595,293924864,1.754783661699601,3363313471,2215999850
0.009869576059850374,293924864,1.754783661699601,3363313471,2215999850
0.495785025,294014976,1.75532164635041,3363381884,2216040635
0.42320665835411475,294498304,1.7582072003865665,3363441658,2216076529
0.4485731172069825,294555648,1.7585495542552632,3363510130,2216118666
0.009222875,294555648,1.7585495542552632,3363510130,2216118666
0.8521150623441397,294830080,1.7601879620554535,3363712739,2216239758
0.784094575,295223296,1.7625355314408013,3363915622,2216360580
0.34002725,295206912,1.7624377160497449,3363983303,2216401252
0.5755019851116625,295235584,1.762608892984093,3364051979,2216442885
0.3911045363408521,295378944,1.7634647776558345,3364120254,2216484452
0.8679052749999999,295931904,1.7667660471039797,3364248779,2216562082
0.3896033082706767,295931904,1.7667660471039797,3364317224,2216602944
0.008473092269326682,295931904,1.7667660471039797,3364317224,2216602944
0.4571834739454095,297558016,1.7764742246663028,3364385697,2216644787
0.3858003759398496,297455616,1.775862878472202,3364454082,2216686246
0.392872960199005,298635264,1.7829055866282448,3364522584,2216727603
0.4663187780548628,299094016,1.7856444175778168,3364590660,2216768730
0.43206750000000005,299384832,1.7873806407690638,3364761958,2216852596
0.34694700748129675,299204608,1.786304671467446,3364794143,2216890324
0.4478405721393035,299499520,1.7880653485064568,3364862220,2216931502
0.20680955,299499520,1.7880653485064568,3364921809,2216967216
0.008581172069825437,299495424,1.7880408946586928,3364921809,2216967216
0.4430211,299843584,1.7901194717186362,3365003331,2217014182
0.6264506982543641,299843584,1.7901194717186362,3365126487,2217091101
0.3892296758104738,300032000,1.7912443487157819,3365207718,2217141059
0.6302285964912281,300294144,1.7928093949726804,3365331084,2217216627
0.008726327543424317,300224512,1.7923936795606914,3365331084,2217216627
1.0587555025125628,300617728,1.7947412489460393,3365534310,2217340106
0.37172391521197007,300462080,1.7938120027310058,3365594164,2217377420
0.3487066169154229,300462080,1.7938120027310058,3365662476,2217418954
0.3196775186104218,300462080,1.7938120027310058,3365730750,2217460183
3.031803592964824,300756992,1.7955726797700164,3365868483,2217542921
0.44664743781094524,301432832,1.7996075646510827,3365936693,2217583575
0.008941271820448878,301432832,1.7996075646510827,3365936693,2217583575
0.333079825,301432832,1.7996075646510827,3366005033,2217624825
1.0317698503740649,304242688,1.8163829042172126,3366209169,2217748685
0.00801790523690773,304242688,1.8163829042172126,3366209169,2217748685
0.371292675,305180672,1.8219828353551775,3366277312,2217789818
0.5447723940149627,305319936,1.8228142661791549,3366404907,2217867908
0.40103808457711443,306786304,1.8315687436786803,3366473220,2217909487
0.008672139303482587,306786304,1.8315687436786803,3366473220,2217909487
0.532103567839196,308547584,1.8420838982172167,3366541510,2217951281
0.7577694014962594,308547584,1.8420838982172167,3366677993,2218033937
0.25493401002506266,308547584,1.8420838982172167,3366746202,2218075284
0.39608867167919803,308547584,1.8420838982172167,3366814250,2218116029
0.009240775,308547584,1.8420838982172167,3366814250,2218116029
0.6978274626865671,308944896,1.8444559214503282,3366950008,2218198929
0.36279684210526314,308944896,1.8444559214503282,3367018122,2218240904
0.43586527363184085,308944896,1.8444559214503282,3367078065,2218276734
0.43335077499999997,309755904,1.8492977833076079,3367146069,2218318116
0.01182007481296758,309755904,1.8492977833076079,3367146069,2218318116
0.5409360999999999,309633024,1.848564167874687,3367281646,2218399719
0.38644369077306734,309530624,1.8479528216805856,3367349892,2218440263
0.011625075,309530624,1.8479528216805856,3367349892,2218440263
0.8424685037406484,309960704,1.8505204756958098,3367486678,2218522983
0.0125857855361596,309895168,1.850129214131585,3367486678,2218522983
0.37031825436408977,309895168,1.850129214131585,3367554858,2218564526
0.544222144638404,309895168,1.850129214131585,3367690271,2218646962
0.538589875,310255616,1.8522811527348206,3367758348,2218687731
0.31520591022443895,310255616,1.8522811527348206,3367818230,2218724424
0.12542352499999998,310255616,1.8522811527348206,3367861295,2218743156
0.887937331670823,310259712,1.8523056065825845,3367955043,2218807557
0.40743309226932667,310259712,1.8523056065825845,3368022576,2218848051
0.458318753117207,310669312,1.8547509913589884,3368091012,2218890933
0.941271596009975,310673408,1.8547754452067526,3368227572,2218974044
0.017674563591022444,310673408,1.8547754452067526,3368227572,2218974044
0.4672471641791045,311132160,1.8575142761563246,3368363167,2219054968
0.7014766165413534,311046144,1.8570007453532797,3368499518,2219139587
0.3317552119700748,311046144,1.8570007453532797,3368559612,2219175780
0.00945438902743142,311046144,1.8570007453532797,3368559612,2219175780
0.675640575,311414784,1.8592015916520432,3368696051,2219260469
0.35602192019950124,311414784,1.8592015916520432,3368764559,2219301802
0.010103134328358208,311414784,1.8592015916520432,3368764559,2219301802
0.21699126865671642,311414784,1.8592015916520432,3368832796,2219343909
0.009850900000000001,311414784,1.8592015916520432,3368832796,2219343909
3.1645778553615957,313237504,1.8700835539070402,3369102677,2219505481
0.743451775,313110528,1.8693254846263547,3369230864,2219582979
0.34250642679900745,313057280,1.8690075846054224,3369299007,2219624582
1.2712248872180452,314236928,1.8760502927614653,3369367259,2219666354
1.6629659250000002,314368000,1.8768328158899148,3369367259,2219666354
0.38868812967581046,314314752,1.876514915868982,3369435453,2219708263
0.8135413432835821,314318848,1.876539369716746,3369572302,2219790417
0.435409225,314327040,1.8765882774122742,3369640578,2219831235
0.5982801246882793,315244544,1.8820659393114187,3369709050,2219871748
0.010026384039900249,315117568,1.8813078700307337,3369709050,2219871748
0.7463541895261845,318132224,1.8993059019850655,3369844954,2219953766
0.40439827500000003,319574016,1.9079136563980068,3369913229,2219994404
0.4884518703241895,320794624,1.9152009030316903,3369973017,2220030606
0.383714875,320794624,1.9152009030316903,3370041396,2220071374
0.2252363591022444,320794624,1.9152009030316903,3370109577,2220112921
0.43911653266331657,320794624,1.9152009030316903,3370177780,2220154429
0.39379822500000006,321064960,1.9168148569841166,3370246385,2220195256
0.6261056608478803,322465792,1.9251780729194177,3370314500,2220236715
0.245776875,323919872,1.9338591888756511,3370382878,2220278796
0.39380647500000004,325419008,1.9428092971572892,3370451157,2220319013
0.01351731343283582,325419008,1.9428092971572892,3370451157,2220319013
0.839654089775561,328028160,1.9583863981829812,3370587611,2220400896
0.339044925,328028160,1.9583863981829812,3370655953,2220442686
0.008668753117206981,328028160,1.9583863981829812,3370655953,2220442686
0.6430102493765586,328028160,1.9583863981829812,3370850832,2220558412
0.33247353383458644,328028160,1.9583863981829812,3370919116,2220599817
0.3767282793017456,328028160,1.9583863981829812,3370987597,2220642196
0.3732559102244389,328028160,1.9583863981829812,3371055909,2220684065
0.3057486815920398,328028160,1.9583863981829812,3371124316,2220725919
0.4329236907730673,328335360,1.960220436765284,3371192591,2220767390
0.3805880893300248,328335360,1.960220436765284,3371261099,2220808913
0.42551822055137845,328327168,1.9601715290697561,3371329176,2220851276
0.4837806965174129,328327168,1.9601715290697561,3371456673,2220927954
0.007713092269326683,328327168,1.9601715290697561,3371456673,2220927954
0.3339581954887218,328327168,1.9601715290697561,3371524815,2220969089
0.24201865336658354,328327168,1.9601715290697561,3371593287,2221011699
0.351213391521197,328327168,1.9601715290697561,3371661372,2221054726
0.37889349875930517,328327168,1.9601715290697561,3371729648,2221095997
0.5790985714285715,329719808,1.968485837309529,3371797724,2221138866
0.404977575,329506816,1.9672142372257988,3371865970,2221180186
0.011715925,329506816,1.9672142372257988,3371865970,2221180186
0.39068454094292804,329506816,1.9672142372257988,3371934377,2221222074
0.3541279448621554,329506816,1.9672142372257988,3372002586,2221263251
0.012652525,329506816,1.9672142372257988,3372002586,2221263251
0.9147275187969924,329506816,1.9672142372257988,3372198135,2221380796
0.3840024060150376,329506816,1.9672142372257988,3372266410,2221422562
0.522221925,330256384,1.971689291366618,3372334723,2221465736
0.387962625,330104832,1.9707844989993486,3372402865,2221506812
0.27478002493765585,330104832,1.9707844989993486,3372471337,2221547873
0.34962656641604006,330104832,1.9707844989993486,3372539809,2221590796
0.39449667499999996,330104832,1.9707844989993486,3372608215,2221633021
0.3529742537313433,330104832,1.9707844989993486,3372676468,2221673533
0.288368725,330104832,1.9707844989993486,3372719533,2221697840
0.5346386249999999,330104832,1.9707844989993486,3372871979,2221791112
0.011472525,330104832,1.9707844989993486,3372871979,2221791112
1.0247739650872818,331124736,1.976873507092594,3373075596,2221914229
0.372525725,331124736,1.976873507092594,3373143739,2221955619
0.22658720698254367,331059200,1.9764822455283695,3373211991,2221997110
0.30735192019950125,331059200,1.9764822455283695,3373279643,2222038984
0.3582891729323308,331059200,1.9764822455283695,3373347829,2222080049
0.38554567500000003,331059200,1.9764822455283695,3373416015,2222121909
0.6033341584158416,332206080,1.9833293229023001,3373551962,2222203549
0.383782925,332206080,1.9833293229023001,3373611684,2222239035
0.23928662499999998,332169216,1.9831092382724236,3373680120,2222280415
0.34344330024813896,332152832,1.9830114228813676,3373748206,2222321641
0.332722525,332152832,1.9830114228813676,3373816490,2222363928
0.2953895511221945,332152832,1.9830114228813676,3373884275,2222407258
0.3543236476426799,332152832,1.9830114228813676,3373952483,2222448499
0.3649069172932331,332152832,1.9830114228813676,3374020559,2222489391
0.43544760000000005,332152832,1.9830114228813676,3374089566,2222530954
0.5386340049751244,333152256,1.9889781617357927,3374157510,2222572324
0.00894214463840399,333086720,1.9885869001715684,3374157510,2222572324
0.7251409,333008896,1.9881222770640514,3374352866,2222690091
0.012503884711779448,332922880,1.9876087462610066,3374352908,2222690133
0.4249251990049751,332922880,1.9876087462610066,3374421419,2222732324
0.32974835,332922880,1.9876087462610066,3374489732,2222773929
0.6020881296758105,332922880,1.9876087462610066,3374558073,2222815766
0.3699742144638404,332926976,1.9876332001087706,3374626144,2222857888
0.3620726433915212,332926976,1.9876332001087706,3374694353,2222899506
0.011924,332926976,1.9876332001087706,3374708623,2222899770
0.7409820947630923,333664256,1.9920348927062976,3374831006,2222981286
0.5408672139303483,333664256,1.9920348927062976,3374966992,2223064353
0.009809501246882794,333664256,1.9920348927062976,3374966992,2223064353
0.23366664160401002,333664256,1.9920348927062976,3375035201,2223105936
0.3410417412935323,333664256,1.9920348927062976,3375094630,2223142583
0.39663619402985073,333664256,1.9920348927062976,3375162970,2223184359
0.3433773,333795328,1.9928174158347467,3375230886,2223224692
0.11201625310173696,333795328,1.9928174158347467,3375273952,2223246686
3.5922788499999996,334987264,1.999933485534082,3375367502,2223309019
0.3528644029850746,334807040,1.9988575162324642,3375435485,2223350096
0.0116263,334807040,1.9988575162324642,3375435485,2223350096
0.00895615,334807040,1.9988575162324642,3375435485,2223350096
0.49296935000000003,334807040,1.9988575162324642,3375571124,2223431445
0.012039452736318408,334807040,1.9988575162324642,3375571124,2223431445
0.516833425,334807040,1.9988575162324642,3375706940,2223513184
0.009039375,334807040,1.9988575162324642,3375706940,2223513184
3.9033435660847884,307195904,1.8340141284550842,3375766619,2223549548
3.9025789447236185,306388992,1.8291967204455688,3375766619,2223549548
1.041561025,308248576,1.8402987673304418,3375834982,2223591867
2.371531770573566,310169600,1.8517676219317758,3375971524,2223673509
0.01235,310177792,1.8518165296273037,3375971524,2223673509
1.6737782205513783,310312960,1.8526235066035168,3376107203,2223755651
0.024170625,310312960,1.8526235066035168,3376107203,2223755651
0.688108375,310448128,1.8534304835797304,3376175544,2223798502
0.435717075,310448128,1.8534304835797304,3376243532,2223840288
0.00876284289276808,310448128,1.8534304835797304,3376243532,2223840288
1.5761442144638402,310681600,1.8548243529022803,3376379671,2223923997
0.39992315000000006,310788096,1.8554601529441452,3376447813,2223964479
0.69999319201995,311119872,1.8574409146130326,3376575325,2224039730
0.00894504975124378,311013376,1.8568051145711675,3376575325,2224039730
0.7623618905472637,311136256,1.8575387300040886,3376711560,2224125502
0.41411133165829145,311586816,1.860228653258133,3376779542,2224167465
0.012207810945273631,311488512,1.859641760911796,3376779542,2224167465
0.3064110972568579,312111104,1.8633587457719296,3376847422,2224210089
0.4584068421052631,313204736,1.869887923124928,3376915565,2224251144
0.009114339152119701,313077760,1.869129853844243,3376915607,2224251186
1.023190375,315146240,1.881479046965082,3377119231,2224372729
0.42106812967581053,315219968,1.8819192162248346,3377187572,2224413922
0.31845437499999996,315219968,1.8819192162248346,3377247516,2224444360
0.07391548628428928,315219968,1.8819192162248346,3377247582,2224450298
