cpu_percentage,memory,memory_percentage,received,transmitted
3.5433459045226128,8257372160,49.297978938389996,4712582571,58285323
7.292893274999999,8258289664,49.30345660028914,4712637504,58309983
1.7347787562189056,8258084864,49.30223390790094,4712661714,58346044
1.416069429280397,8258043904,49.301989369423296,4712678747,58354981
1.5030428391959798,8258306048,49.3035544156802,4712702014,58369111
1.9885992326732673,8258068480,49.30213609250988,4712799017,58388266
1.3947203759398497,8258068480,49.30213609250988,4712808787,58394083
3.9101533250620344,8258101248,49.302331723292,4712878787,58432497
0.9736777860696518,8258101248,49.302331723292,4712881892,58444351
1.231878656716418,8258101248,49.302331723292,4712904597,58457593
5.805168567839196,8258146304,49.3026007156174,4712935095,58476032
0.9938455610972569,8258146304,49.3026007156174,4712938393,58480014
1.6934525373134328,8258150400,49.302625169465166,4712968246,58492423
1.1954229426433916,8258154496,49.30264962331293,4712984051,58498063
1.322055187032419,8258285568,49.30343214644138,4713003673,58504983
4.2540681,8259186688,49.308811992949465,4713044895,58530292
1.4662616040100251,8259448832,49.310377039206365,4713062353,58541567
1.5486561538461538,8260235264,49.31507217797706,4713068027,58547679
1.2789907769423559,8260845568,49.3187158012939,4713073870,58555742
4.730308731343284,8267399168,49.35784195771637,4713087976,58563752
1.1350823809523811,8267407360,49.35789086541189,4713098951,58572627
3.3515173433583962,8270700544,49.377551759014175,4713139156,58584420
1.2446525628140703,8271355904,49.381464374656424,4713150056,58590334
1.4010773200992557,8272179200,49.386379598057,4713177026,58602305
1.798211425,8273014784,49.391368183000864,4713234165,58627604
4.300287462686567,8272891904,49.390634567567936,4713273112,58656627
6.997235814536341,8273063936,49.391661629174024,4713345963,58720920
3.2484405735660844,8273326080,49.393226675430924,4713381568,58742010
4.538275760598504,8273141760,49.39212625228154,4713406803,58777713
2.5102162216624686,8273281024,49.39295768310552,4713413079,58786350
1.0517323325062036,8273412096,49.39374020623397,4713416641,58794233
1.2666358500000001,8273412096,49.39374020623397,4713421501,58802957
2.373101703703704,8273436672,49.39388692932056,4713472586,58828759
1.7117635588972433,8273309696,49.39312886003987,4713490722,58846870
1.6418519950124686,8273309696,49.39312886003987,4713502515,58860444
1.6018149999999998,8273182720,49.39237079075918,4713507324,58869433
1.012519325,8273182720,49.39237079075918,4713511546,58874405
1.2390250497512438,8273190912,49.39241969845472,4713517132,58883260
1.4095606716417912,8273125376,49.39202843689049,4713556789,58893839
4.644069129353234,8275832832,49.40819243026252,4713573969,58899213
3.438625905707196,8275836928,49.40821688411028,4713620573,58917885
3.3612278195488723,8275955712,49.40892604569544,4713665454,58935527
3.1308111221945136,8275963904,49.40897495339097,4713691154,58960630
1.4700336658354114,8276094976,49.40975747651942,4713714212,58974964
4.852180497512438,8276230144,49.41056445349563,4713760364,59010513
3.20584485,8276127744,49.40995310730153,4713767815,59019008
1.5461756359102246,8276127744,49.40995310730153,4713786705,59034858
1.918056525,8276127744,49.40995310730153,4713816366,59051512
1.7587118905472636,8276127744,49.40995310730153,4713843717,59070004
3.268069974874372,8276525056,49.41232513053464,4713851789,59078273
0.8083912686567165,8276287488,49.41090680736433,4713855457,59082541
1.196236975,8276418560,49.41168933049278,4713862910,59086899
3.6933393969849244,8276418560,49.41168933049278,4713893437,59102626
0.5912301496259351,8276291584,49.410931261212085,4713903420,59108579
3.9590398749999998,8276451328,49.411884961274886,4713944178,59117740
3.624364264339152,8276451328,49.411884961274886,4713985949,59133593
0.905553775,8276451328,49.411884961274886,4714010689,59142708
3.3203391315136477,8276459520,49.411933868970415,4714062963,59185759
0.7906054364089775,8276590592,49.412716392098865,4714071980,59191991
0.7878164588528679,8276590592,49.412716392098865,4714081594,59195287
5.093845497512437,8276725760,49.41352336907508,4714123970,59222462
0.9384696758104738,8276725760,49.41352336907508,4714137565,59234896
3.399725910224439,8276606976,49.412814207489916,4714163564,59245906
0.3518580952380952,8276606976,49.412814207489916,4714165735,59254956
0.8171876059850375,8276623360,49.41291202288098,4714177544,59261925
2.6782289724310777,8276754432,49.413694546009424,4714190952,59268518
3.503257182044888,8276885504,49.414477069137874,4714215772,59277996
0.7132673182957393,8276529152,49.412349584382405,4714224944,59289537
1.624478825,8276529152,49.412349584382405,4714228088,59294650
2.296174360902256,8276549632,49.41247185362123,4714243686,59303417
1.7486001246882794,8276549632,49.41247185362123,4714248170,59304757
0.21708477611940297,8276549632,49.41247185362123,4714250643,59310570
6.286301725,8276578304,49.41264303055557,4714271553,59325429
5.034994160401003,8276586496,49.4126919382511,4714287342,59328311
0.24944182499999998,8276586496,49.4126919382511,4714288094,59329213
0.86883355,8276717568,49.41347446137955,4714294850,59337339
2.433867268170426,8276717568,49.41347446137955,4714313689,59345382
3.441713970223325,8276602880,49.41278975364216,4714330613,59353237
0.6762319047619048,8276602880,49.41278975364216,4714339529,59362368
0.2111525935162095,8276602880,49.41278975364216,4714342928,59368035
0.8424649127182046,8276733952,49.41357227677061,4714357030,59375134
0.608058925,8276611072,49.41283866133768,4714368053,59381029
0.1744761,8276611072,49.41283866133768,4714368605,59385072
1.9971819750000002,8276594688,49.41274084594663,4714381771,59395460
0.45755837499999996,8276615168,49.412863115185445,4714383207,59396626
0.8149696,8276746240,49.413645638313895,4714387137,59400892
3.5252426750000003,8276627456,49.41293647672874,4714403786,59412902
2.6836395511221944,8276905984,49.414599338376696,4714431148,59422682
5.03760984962406,8276791296,49.4139146306393,4714449469,59433447
0.26865249376558603,8276676608,49.413229922901905,4714450971,59435117
2.1788244862155386,8276684800,49.413278830597434,4714462918,59447325
1.3805534663341648,8276815872,49.414061353725884,4714468551,59449187
0.48610785,8276815872,49.414061353725884,4714476412,59457066
1.5187831172069826,8276815872,49.414061353725884,4714486227,59464273
5.969636284289277,8277139456,49.415993207699245,4714511910,59468197
1.75291225,8277139456,49.415993207699245,4714587932,59477134
0.83541992481203,8276914176,49.414648246072225,4714594466,59480588
0.9343368827930175,8276811776,49.41403689987812,4714612789,59496134
0.628457625,8276942848,49.41481942300657,4714617583,59505911
2.26262255,8276819968,49.41408580757365,4714628544,59512340
0.614938125,8276824064,49.41411026142141,4714638376,59521141
1.8762094540942929,8276824064,49.41411026142141,4714650714,59526405
25.0424147654321,8276832256,49.41415916911694,4714661231,59527305
24.780299603960394,8276832256,49.41415916911694,4714666415,59538490
24.69640940740741,8276832256,49.41415916911694,4714668124,59540990
24.687582765432097,8212340736,49.029133336072164,4714682530,59559620
12.765384714640199,8213655552,49.03698302120442,4714710231,59578622
0.3908415288220552,8213659648,49.037007475052185,4714712270,59589669
0.5921616169154229,8213659648,49.037007475052185,4714720910,59601004
2.962232797029703,8213938176,49.03867033670014,4714732762,59604332
0.9226850746268657,8213938176,49.03867033670014,4714747278,59618884
2.4557784422110553,8214245376,49.04050437528244,4714764093,59629904
2.2248952369077304,8214900736,49.04441699092469,4714781026,59642763
0.212009375,8215048192,49.045297329444196,4714782746,59651684
0.4814867669172932,8215064576,49.045395144835254,4714790070,59654274
2.207873880597015,8217681920,49.061021153556474,4714802246,59659637
0.8261421641791046,8218025984,49.06307527676865,4714813697,59665216
1.7580571820448878,8217907200,49.062366115183494,4714816686,59670497
4.39124184079602,8218828800,49.0678682309304,4714828433,59675400
0.188282319201995,8218767360,49.06750142321394,4714828787,59677278
2.078077880299252,8218771456,49.067525877061705,4714842166,59684016
0.6537366334164588,8218771456,49.067525877061705,4714851791,59693978
0.8951194776119402,8218771456,49.067525877061705,4714865977,59702263
4.401407331670823,8219164672,49.069873446447055,4714878995,59707696
2.5255170573566086,8219164672,49.069873446447055,4714883680,59709304
0.2038817910447761,8219164672,49.069873446447055,4714885339,59713939
2.0693587437185927,8219295744,49.0706559695755,4714891336,59720152
0.9090540648379053,8219095040,49.069457731035065,4714901806,59723638
0.7767925,8219095040,49.069457731035065,4714916484,59733832
1.8664050753768844,8219226112,49.07024025416351,4714944589,59740969
3.687716708229426,8219377664,49.07114504653079,4714955171,59746462
3.9871034837092734,8219385856,49.07119395422631,4714969860,59751403
0.36236815461346633,8219271168,49.07050924648892,4714975093,59754577
3.6534876558603493,8219283456,49.07058260803221,4714990698,59769024
8.93390907960199,8229523456,49.1317172274423,4716448238,59781106
0.7161849004975124,8229654528,49.13249975057075,4716453584,59785837
0.130077725,8229539840,49.13181504283336,4716454334,59790190
0.8314363432835821,8229543936,49.131839496681124,4716463754,59794004
1.50212715,8230232064,49.13594774310548,4716487806,59807270
0.6356074064837905,8230105088,49.1351896738248,4716497947,59810333
0.64529235,8230236160,49.13597219695325,4716507329,59816178
5.976561538461538,8233611264,49.156122167510816,4716520489,59821369
1.9067106234413964,8238014464,49.182410053857154,4716524222,59822953
1.9873338847117794,8237891584,49.18167643842423,4716539387,59831775
0.224295175,8237895680,49.181700892272,4716540449,59836876
0.4605330673316708,8237895680,49.181700892272,4716549596,59839340
0.9627767085427137,8237895680,49.181700892272,4716562520,59846933
3.6447408229426435,8243007488,49.21221929428152,4716572276,59848788
2.174152,8243183616,49.21327080973537,4716583329,59854975
5.5706664,8243322880,49.21410224055935,4716611242,59859726
0.3346447869674185,8243335168,49.21417560210264,4716614814,59865033
2.954772487562189,8243335168,49.21417560210264,4716625479,59866161
0.6333979800498754,8243281920,49.21385770208171,4716636943,59873470
5.165386541353383,8246165504,49.23107321090759,4716648329,59875402
3.4869307711442787,8247738368,49.24046348844898,4716661801,59882619
2.338182025,8247627776,49.23980323455935,4716672948,59884517
1.4596978696741856,8247627776,49.23980323455935,4716677041,59894361
0.6342672952853597,8247508992,49.23909407297419,4716686601,59897773
1.8115625685785535,8247566336,49.23943642684289,4716691346,59902228
0.5059504738154613,8247697408,49.24021894997134,4716699156,59905028
2.27485815,8247697408,49.24021894997134,4716710503,59910297
0.137250275,8247570432,49.23946088069066,4716711385,59912013
0.2596450125313283,8247570432,49.23946088069066,4716719069,59913143
0.26902017456359106,8247570432,49.23946088069066,4716720493,59918090
0.96604925,8247570432,49.23946088069066,4716734151,59924671
0.4869038154613466,8247574528,49.23948533453842,4716741871,59927657
0.0445263,8247574528,49.23948533453842,4716742003,59927789
0.6496713466334164,8247574528,49.23948533453842,4716756031,59934086
0.6263881954887218,8247705600,49.24026785766687,4716763249,59943208
0.5893196508728179,8247586816,49.23955869608171,4716772060,59947746
0.040682014925373135,8247586816,49.23955869608171,4716772192,59947878
0.2806396,8247586816,49.23955869608171,4716774009,59953101
0.44788311720698254,8247586816,49.23955869608171,4716780871,59957910
0.9537706218905472,8247717888,49.24034121921016,4716795057,59962351
0.04781125,8247717888,49.24034121921016,4716795123,59962417
0.39311109452736315,8247717888,49.24034121921016,4716802447,59967784
0.8469870074812967,8247717888,49.24034121921016,4716816105,59974501
1.190171025,8247848960,49.24112374233861,4716820387,59976109
0.042642213930348255,8247721984,49.24036567305792,4716820387,59976175
1.3576981909547738,8247721984,49.24036567305792,4716841633,59988787
0.6361769727047146,8247853056,49.24114819618637,4716849119,59994238
2.174340025062657,8247627776,49.23980323455935,4716853404,59995380
0.5280548621553885,8247758848,49.240585757687796,4716866516,59999120
0.452733775,8247758848,49.240585757687796,4716876524,60004833
2.7004159158415844,8247889920,49.24136828081625,4716881974,60008778
0.45964328320802006,8247762944,49.24061021153556,4716884670,60009570
0.09416042288557214,8247762944,49.24061021153556,4716886135,60010746
2.241666140350877,8247672832,49.240072226884756,4716890881,60015137
0.12323074626865672,8247672832,49.240072226884756,4716892412,60018880
1.5359633416458853,8247681024,49.240121134580285,4716899040,60019804
0.24356548872180453,8247681024,49.240121134580285,4716899328,60021546
2.829111271820449,8247685120,49.24014558842805,4716917905,60032535
2.055777705735661,8247681024,49.240121134580285,4716922559,60036700
0.01743765,8247812096,49.240903657708735,4716923483,60037558
0.539821825,8247681024,49.240121134580285,4716931091,60040034
1.5211522139303482,8247681024,49.240121134580285,4716939264,60045241
0.10115384999999999,8247681024,49.240121134580285,4716939396,60049272
1.3627638403990026,8247681024,49.240121134580285,4716944199,60050160
2.293713740648379,8247812096,49.240903657708735,4716950156,60051858
3.6792228571428574,8248213504,49.24330013478961,4716961683,60057337
1.6114749127182044,8248205312,49.243251227094085,4716967196,60058680
0.12213664160401001,8248205312,49.243251227094085,4716967748,60062761
3.7150060999999996,8248598528,49.24559879647943,4716983133,60068892
0.22357576059850373,8248598528,49.24559879647943,4716986929,60071336
1.854023017456359,8248598528,49.24559879647943,4716995202,60076227
8.5826502,8248414208,49.244498373330046,4717024552,60079131
1.4596023,8248328192,49.243984842527,4717025302,60083674
1.5474013216957607,8248295424,49.24378921174489,4717028290,60085516
1.0713765260545907,8248426496,49.24457173487334,4717039496,60091704
0.2615759147869674,8248426496,49.24457173487334,4717049242,60096787
3.4248512,8248299520,49.243813665592654,4717072745,60104789
0.011170473815461346,8248299520,49.243813665592654,4717072745,60104789
0.6310648379052369,8248430592,49.244596188721104,4717083149,60108153
2.6184368,8248328192,49.243984842527,4717094731,60113812
0.954450475,8248459264,49.24476736565545,4717104497,60119885
2.5358688750000002,8248352768,49.244131565613586,4717117157,60125640
1.9987283790523689,8248356864,49.24415601946135,4717123392,60127620
0.12309244999999999,8248356864,49.24415601946135,4717123680,60128399
0.30326611528822056,8248360960,49.244180473309115,4717124298,60133678
0.4941004726368159,8248360960,49.244180473309115,4717131448,60139123
1.3405053634085213,8248360960,49.244180473309115,4717141879,60141488
0.7365839152119701,8248360960,49.244180473309115,4717150932,60143844
2.132371225,8248418304,49.24452282717781,4717155859,60148353
0.059587518796992485,8248418304,49.24452282717781,4717156015,60148593
0.517218375,8248422400,49.244547281025575,4717163783,60154348
0.9746530499999999,8248553472,49.245329804154025,4717180811,60162053
0.44410350746268656,8248430592,49.244596188721104,4717188267,60164494
0.467089725,8248434688,49.24462064256886,4717195129,60169021
0.8021510500000001,8248565760,49.24540316569732,4717207437,60174604
3.397411047381546,8248451072,49.24471845795993,4717213682,60175030
0.17771358208955224,8248451072,49.24471845795993,4717214606,60177294
0.12479690773067331,8248451072,49.24471845795993,4717215026,60181133
2.1831973815461345,8248463360,49.24479181950321,4717231037,60183407
1.8867105012531329,8248520704,49.245134173371916,4717236704,60187612
1.844828952618454,8248528896,49.24518308106744,4717244722,60189610
3.0456124561403506,8248532992,49.2452075349152,4717258509,60192455
0.21194255639097748,8248532992,49.2452075349152,4717260372,60196612
4.453708208955224,8248664064,49.24599005804365,4717271293,60204938
3.2394798997493734,8248664064,49.24599005804365,4717279756,60206696
2.9891438403990023,8248664064,49.24599005804365,4717288476,60208310
2.21001565,8248664064,49.24599005804365,4717299246,60214362
1.771424193548387,8248664064,49.24599005804365,4717302784,60214974
0.522641256281407,8248664064,49.24599005804365,4717308342,60219907
0.7768281343283582,8248664064,49.24599005804365,4717319668,60224249
3.0261871679197996,8248664064,49.24599005804365,4717327511,60225137
2.64372355,8248795136,49.2467725811721,4717337285,60230408
3.3330880148883377,8248672256,49.24603896573918,4717348695,60235733
1.41933145,8248586240,49.24552543493614,4717350770,60236039
0.37364035,8248586240,49.24552543493614,4717352522,60242410
0.640975536159601,8248590336,49.2455498887839,4717362264,60249001
0.5543686750000001,8248590336,49.2455498887839,4717370756,60251542
0.5064208728179551,8248590336,49.2455498887839,4717378697,60257293
1.9156147368421053,8248602624,49.24562325032719,4717388983,60261428
0.297898635235732,8248606720,49.24564770417496,4717395619,60262256
1.9080024310776944,8248741888,49.24645468115117,4717399233,60266841
1.581662313432836,8248614912,49.245696611870486,4717405158,60271210
1.5237068329177057,8248619008,49.24572106571825,4717407589,60271798
1.9043049875311722,8248623104,49.245745519566015,4717412359,60273412
3.8821295261845385,8248627200,49.24576997341378,4717430183,60280177
0.16512426433915212,8248758272,49.24655249654223,4717431687,60281666
2.167921175,8248639488,49.245843334957065,4717437342,60291303
0.4907159701492537,8248639488,49.245843334957065,4717441758,60294323
0.009683250000000001,8248639488,49.245843334957065,4717441758,60294323
2.537618825,8248639488,49.245843334957065,4717452441,60300622
0.190307525,8248770560,49.246625858085515,4717453722,60305003
0.06448994999999999,8248643584,49.24586778880483,4717455983,60305297
2.056082144638404,8248647680,49.245892242652594,4717459159,60306419
3.6030842144638404,8248778752,49.246674765781044,4717470872,60310882
3.441335411471322,8248659968,49.24596560419589,4717480215,60311440
0.164845125,8248659968,49.24596560419589,4717481097,60315795
0.46677658354114715,8248791040,49.24674812732434,4717486554,60318779
0.6282452,8248672256,49.24603896573918,4717495145,60326112
2.1679899253731345,8248803328,49.24682148886763,4717505218,60331255
0.21144201995012468,8248729600,49.24638131960788,4717507697,60335530
2.0244513533834585,8248729600,49.24638131960788,4717515020,60336118
0.129723125,8248729600,49.24638131960788,4717515350,60337264
0.564303375,8248729600,49.24638131960788,4717515860,60341599
0.1008513432835821,8248741888,49.24645468115117,4717516526,60342319
0.5614810473815461,8248741888,49.24645468115117,4717524612,60347600
1.900146090225564,8248745984,49.246479134998935,4717534654,60350531
0.15026249376558604,8248745984,49.246479134998935,4717536981,60350891
0.3149268905472637,8248745984,49.246479134998935,4717539439,60355461
1.5637326065162906,8248762368,49.24657695038999,4717541479,60359134
0.16040962406015039,8248762368,49.24657695038999,4717542850,60364175
0.09377463840399003,8248762368,49.24657695038999,4717544094,60365219
0.4870299751243781,8248762368,49.24657695038999,4717551286,60370258
0.017504665012406946,8248762368,49.24657695038999,4717551286,60370258
0.530496,8248762368,49.24657695038999,4717559499,60375381
0.4737588528678304,8248770560,49.246625858085515,4717562687,60377109
1.444586917293233,8248774656,49.24665031193328,4717565970,60377505
3.2194082133995034,8248774656,49.24665031193328,4717571015,60381180
0.6161118204488778,8248774656,49.24665031193328,4717576265,60386198
0.19994104999999998,8248741888,49.24645468115117,4717578748,60386744
0.21603463840399,8248741888,49.24645468115117,4717580321,60388196
0.338188671679198,8248741888,49.24645468115117,4717582677,60389824
3.0099824,8248877056,49.247261658127385,4717594613,60400278
0.3454506699751861,8248762368,49.24657695038999,4717597001,60405366
2.332208952618454,8248893440,49.247359473518436,4717604560,60407004
1.8012324189526185,8248893440,49.247359473518436,4717608311,60407442
0.17538234413965087,8248770560,49.246625858085515,4717610304,60412125
3.0684344749999997,8248901632,49.24740838121397,4717620299,60413531
0.8893580952380952,8248905728,49.24743283506173,4717636470,60421811
1.8967808,8248782848,49.24669921962881,4717639814,60422891
0.17958438902743143,8248782848,49.24669921962881,4717641366,60424007
0.559852575,8248782848,49.24669921962881,4717645445,60428528
1.93189195,8248913920,49.24748174275726,4717652181,60433427
0.11940693266832918,8248922112,49.24753065045279,4717652775,60439066
0.1571295012468828,8248799232,49.24679703501987,4717653858,60440014
1.7344494974874372,8248807424,49.246845942715396,4717656666,60444347
2.8618248267326734,8248823808,49.24694375810645,4717664693,60444875
0.08386483709273182,8248823808,49.24694375810645,4717665089,60448710
0.956293566084788,8248827904,49.24696821195421,4717679765,60452720
0.15111025,8248827904,49.24696821195421,4717680809,60453854
0.1463016169154229,8248827904,49.24696821195421,4717682118,60457601
0.6396410025062657,8248795136,49.2467725811721,4717690328,60463250
0.06618952380952381,8248795136,49.2467725811721,4717691345,60463316
0.08964459999999999,8248795136,49.2467725811721,4717691609,60464396
1.7268215461346634,8248803328,49.24682148886763,4717698522,60468741
1.5075812,8248934400,49.24760401199608,4717701967,60473936
0.5818974,8248934400,49.24760401199608,4717702941,60477615
0.09390286783042394,8248934400,49.24760401199608,4717704383,60478857
0.039586500000000004,8248811520,49.24687039656316,4717706937,60479379
1.4582088778054865,8248942592,49.24765291969161,4717722419,60485927
0.28857029776674936,8248815616,49.246894850410925,4717724585,60490089
0.007999401496259353,8248815616,49.246894850410925,4717725829,60490317
0.31303395989974936,8248815616,49.246894850410925,4717726117,60491439
1.993957775,8248946688,49.247677373539375,4717736340,60496996
0.07012497499999999,8248823808,49.24694375810645,4717736514,60497170
0.24140708229426433,8248823808,49.24694375810645,4717739105,60501757
0.756717625,8248954880,49.2477262812349,4717748511,60509104
0.1537990523690773,8248954880,49.2477262812349,4717749859,60509500
1.600760875,8248971264,49.24782409662596,4717751913,60513447
0.56901135,8248971264,49.24782409662596,4717756496,60519213
0.12038997493734335,8248938496,49.247628465843846,4717757645,60519411
0.10892221945137157,8248938496,49.247628465843846,4717757909,60520491
1.7673682543640898,8249069568,49.24841098897229,4717768910,60525642
0.030824527363184077,8248819712,49.24691930425868,4717770442,60526176
0.15732415,8248819712,49.24691930425868,4717771591,60529901
0.11611693266832919,8248819712,49.24691930425868,4717773123,60531251
0.008850997506234415,8248819712,49.24691930425868,4717774301,60531413
2.3139014749999998,8248840192,49.247041573497505,4717786642,60537369
2.232616425,8248840192,49.247041573497505,4717790839,60544963
0.13166880597014927,8248840192,49.247041573497505,4717793326,60545977
0.9685902743142145,8248807424,49.246845942715396,4717810270,60550564
0.15684467500000002,8248807424,49.246845942715396,4717812795,60554777
0.008240375,8248807424,49.246845942715396,4717813973,60554939
3.3261835572139304,8248819712,49.24691930425868,4717819521,60559248
0.09364485074626866,8248819712,49.24691930425868,4717819587,60560130
0.10471219451371572,8248786944,49.24672367347657,4717820939,60560526
2.737778375,8248918016,49.24750619660502,4717835150,60566947
1.9383186749999999,8248946688,49.247677373539375,4717840390,60571372
0.11401257499999999,8248930304,49.24757955814832,4717842656,60571744
1.0844194029850747,8248778752,49.246674765781044,4717859015,60580171
1.97807765,8248909824,49.247457288909494,4717863609,60584720
0.048684025000000006,8248909824,49.247457288909494,4717863987,60585134
0.20648546134663343,8248909824,49.247457288909494,4717865514,60589491
0.09886100250626566,8248922112,49.24753065045279,4717865580,60590373
0.054057225,8248922112,49.24753065045279,4717866734,60590571
2.2256492518703244,8248803328,49.24682148886763,4717883463,60597273
0.22312558603491273,8248803328,49.24682148886763,4717883661,60600878
0.08841428927680799,8248803328,49.24682148886763,4717884834,60601118
0.1565853366583541,8248770560,49.246625858085515,4717885320,60602438
2.31965686716792,8248774656,49.24665031193328,4717896385,60607841
0.18198563275434243,8248758272,49.24655249654223,4717898694,60608812
2.3390282250000003,8248889344,49.24733501967067,4717911775,60618034
0.118228225,8248856576,49.24713938888856,4717912063,60619156
0.1639960696517413,8248782848,49.24669921962881,4717914485,60619702
2.48888635,8248893440,49.247359473518436,4717927043,60627183
1.6530478358208958,8248938496,49.247628465843846,4717931192,60631402
0.061628175,8248819712,49.24691930425868,4717931702,60631948
0.177872675,8248823808,49.24694375810645,4717932945,60633070
0.2811311194029851,8248795136,49.2467725811721,4717935716,60637517
0.057100825,8248795136,49.2467725811721,4717936780,60637625
0.8372969651741293,8248795136,49.2467725811721,4717940060,60642422
0.17028586466165413,8248795136,49.2467725811721,4717941303,60643544
0.031152164179104477,8248795136,49.2467725811721,4717941591,60643850
0.41839885000000004,8248795136,49.2467725811721,4717944774,60652000
2.0109595989974935,8248868864,49.247212750431856,4717952036,60656251
0.007132768079800498,8248868864,49.247212750431856,4717952036,60656251
0.141830825,8248868864,49.247212750431856,4717953189,60657265
0.7498088337468982,8248819712,49.24691930425868,4717965000,60663272
1.7725451122194515,8248950784,49.24770182738713,4717966220,60663536
0.177852925,8248827904,49.24696821195421,4717967459,60667451
0.6893531077694235,8248832000,49.24699266580198,4718479258,60673300
0.375846225,8248963072,49.247775188930426,4718486276,60675325
1.8603800250626565,8248963072,49.247775188930426,4718506957,60682562
0.20348502487562187,8248963072,49.247775188930426,4718509061,60686641
0.3523847630922693,8248963072,49.247775188930426,4718512507,60691749
0.27547152119700746,8248893440,49.247359473518436,4718514062,60693177
0.6395967919799499,8249024512,49.248141996646886,4718519731,60698317
0.6493090570719603,8249122816,49.24872888899323,4718521929,60698623
0.536912725,8249012224,49.2480686351036,4718527639,60703679
0.2984498746867168,8248901632,49.24740838121397,4718530060,60705107
0.6909296009975062,8249032704,49.248190904342415,4718535059,60707906
0.30021255,8248918016,49.24750619660502,4718537683,60712157
2.0636175,8248938496,49.247628465843846,4718543294,60713298
0.18181087064676615,8248938496,49.247628465843846,4718544731,60717225
0.354232825,8248946688,49.247677373539375,4718547406,60719224
0.09460009950248757,8248946688,49.247677373539375,4718548583,60719464
3.903654125,8248958976,49.24775073508266,4718568899,60730735
0.24209114713216956,8248963072,49.247775188930426,4718571225,60734676
0.2959979301745636,8248963072,49.247775188930426,4718574187,60736798
0.26312691729323306,8248963072,49.247775188930426,4718575492,60738507
0.551556253101737,8248963072,49.247775188930426,4718579312,60743015
0.19665671679197994,8248963072,49.247775188930426,4718649058,60745179
1.7644486967418544,8249110528,49.248655527449934,4718653687,60749705
0.28871506203473946,8248983552,49.24789745816925,4718654774,60750653
0.20420615960099753,8248979456,49.247873004321484,4718656334,60751472
2.3607284962406014,8248983552,49.24789745816925,4718667584,60757135
0.3520160349127182,8248983552,49.24789745816925,4718668889,60761534
1.5676707268170424,8248991744,49.24794636586478,4718671255,60766907
0.7002352867830424,8249122816,49.24872888899323,4718680378,60770073
1.9174047749999998,8248999936,49.2479952735603,4718684022,60774978
0.05648718204488778,8249004032,49.248019727408064,4718685043,60775044
0.4179787281795511,8248975360,49.24784855047372,4718688587,60780893
0.09302407960199005,8248975360,49.24784855047372,4718688653,60781775
0.08811017543859649,8248975360,49.24784855047372,4718689962,60782147
0.9459345635910225,8249106432,49.24863107360217,4718697931,60787942
0.49771025,8249106432,49.24863107360217,4718700035,60792389
0.12271927680798005,8249053184,49.24831317358124,4718701278,60792695
0.23006562189054727,8249053184,49.24831317358124,4718702427,60794245
2.05634135,8249184256,49.24909569670969,4718706686,60798799
0.18404793017456358,8248967168,49.24779964277819,4718707967,60804220
0.217148975,8248967168,49.24779964277819,4718710071,60807817
0.4123409975062344,8248967168,49.24779964277819,4718711312,60809532
0.066951675,8248967168,49.24779964277819,4718712399,60809664
1.891795735660848,8248991744,49.24794636586478,4718721508,60815103
0.2405360447761194,8248991744,49.24794636586478,4718723678,60819302
0.033179749373433584,8248991744,49.24794636586478,4718723834,60819476
0.5636213999999999,8248983552,49.24789745816925,4718725049,60821161
0.7773158250000001,8248991744,49.24794636586478,4718734172,60826872
0.06390481296758105,8248991744,49.24794636586478,4718735259,60827004
0.64297085,8248995840,49.24797081971254,4718736233,60831247
2.0050608521303257,8249151488,49.24890006592758,4718745524,60840230
0.29530564676616916,8249024512,49.248141996646886,4719252451,60845217
0.5552236408977557,8249024512,49.248141996646886,4719260334,60850140
0.15149354114713218,8249024512,49.248141996646886,4719261550,60853901
0.31648442499999996,8249028608,49.24816645049465,4719262723,60854742
1.790371296758105,8249057280,49.248337627429,4719266872,60855822
0.10085803482587063,8249057280,49.248337627429,4719267160,60859613
1.9027528249999999,8249188352,49.24912015055745,4719271284,60859811
0.18428224438902743,8249171968,49.249022335166394,4719272655,60863692
0.09431192019950124,8249044992,49.24826426588571,4719272787,60864640
0.09383982630272952,8249176064,49.24904678901416,4719273964,60864880
1.9874671571072318,8249049088,49.24828871973347,4719283819,60869451
0.49410157499999996,8249049088,49.24828871973347,4719355768,60881453
0.233000625,8249049088,49.24828871973347,4719358028,60883046
0.45772060000000003,8249049088,49.24828871973347,4719364824,60885108
2.411154837092732,8249118720,49.24870443514546,4719368072,60888923
0.0956313184079602,8249118720,49.24870443514546,4719369159,60889055
0.15048034912718203,8249249792,49.249486958273906,4719370374,60892720
0.11636518703241897,8249249792,49.249486958273906,4719370596,60893776
0.06962818407960199,8249249792,49.249486958273906,4719371617,60893842
1.6203684210526315,8249217024,49.249291327491804,4719373837,60897753
0.25777037406483794,8249217024,49.249291327491804,4719374920,60901580
0.25728551122194515,8249217024,49.249291327491804,4719376888,60903554
2.099220198511166,8249217024,49.249291327491804,4719388223,60910847
1.0913267500000001,8249143296,49.24885115823204,4719389372,60914924
0.1305495,8249274368,49.24963368136049,4719390455,60915623
1.66822664160401,8249151488,49.24890006592758,4719393656,60919850
0.08839967741935484,8249151488,49.24890006592758,4719393722,60920732
0.010904185463659148,8249151488,49.24890006592758,4719393788,60920798
