cpu_percentage,memory,memory_percentage,received,transmitted
0.009541895261845386,6504747008,38.83449538017908,9258078476,79183382
0.009337562189054726,6504747008,38.83449538017908,9258078476,79183382
0.009676059850374064,6504747008,38.83449538017908,9258078476,79183382
0.01035065,6504751104,38.83451983402684,9258078476,79183382
0.009560598503740648,6504751104,38.83451983402684,9258078518,79183424
0.00958875,6504751104,38.83451983402684,9258078518,79183424
0.009439526184538654,6504751104,38.83451983402684,9258078518,79183424
0.008885935162094764,6504751104,38.83451983402684,9258078518,79183424
0.008905124378109452,6504751104,38.83451983402684,9258078518,79183424
0.009657124999999999,6504882176,38.83530235715529,9258079376,79184282
0.00910726368159204,6504882176,38.83530235715529,9258079376,79184282
0.009656917293233083,6504755200,38.83454428787461,9258080168,79185074
0.00937708229426434,6504755200,38.83454428787461,9258080234,79185140
0.009350249376558603,6504755200,38.83454428787461,9258080564,79185470
0.00937325,6504755200,38.83454428787461,9258080606,79185512
0.010607611940298507,6504755200,38.83454428787461,9258080936,79185842
0.010024625,6504759296,38.83456874172238,9258080936,79185842
0.009699125,6504759296,38.83456874172238,9258080936,79185842
0.00929506234413965,6504759296,38.83456874172238,9258081068,79185974
0.009548159203980099,6504759296,38.83456874172238,9258081068,79185974
0.00959214463840399,6504759296,38.83456874172238,9258081068,79185974
0.009592786069651742,6504759296,38.83456874172238,9258081068,79185974
0.010468421052631578,6504763392,38.834593195570136,9258081068,79185974
0.013850374064837905,6504763392,38.834593195570136,9258081068,79185974
0.009555373134328358,6504763392,38.834593195570136,9258081068,79185974
0.01034318407960199,6504763392,38.834593195570136,9258081068,79185974
0.009383525,6504763392,38.834593195570136,9258081134,79186040
0.009582960199004975,6504763392,38.834593195570136,9258081200,79186106
0.010121,6504894464,38.835375718698586,9258081200,79186106
0.009382625,6504767488,38.8346176494179,9258081200,79186106
0.009624375000000001,6504767488,38.8346176494179,9258081200,79186106
0.009201616915422886,6504767488,38.8346176494179,9258081200,79186106
0.00945077306733167,6504767488,38.8346176494179,9258081200,79186106
0.01011165,6504767488,38.8346176494179,9258081200,79186106
0.010336034912718204,6504898560,38.83540017254635,9258081200,79186106
0.009622761194029852,6504898560,38.83540017254635,9258081200,79186106
0.00960875,6504898560,38.83540017254635,9258081794,79186700
0.009158399999999999,6504771584,38.834642103265665,9258081794,79186700
0.009013875,6504771584,38.834642103265665,9258082190,79187096
0.009457381546134663,6504771584,38.834642103265665,9258082190,79187096
0.007745889724310776,6504771584,38.834642103265665,9258082454,79187360
0.010907980049875312,6504902656,38.835424626394115,9258082562,79187468
0.009426741293532338,6504902656,38.835424626394115,9258083222,79188128
0.009579326683291771,6504775680,38.83466655711343,9258083222,79188128
0.009589800995024876,6504775680,38.83466655711343,9258084146,79189052
0.009403,6504775680,38.83466655711343,9258084188,79189094
0.009596009975062344,6504775680,38.83466655711343,9258084650,79189556
0.01020450248756219,6504779776,38.834691010961194,9258084650,79189556
0.0135635,6504779776,38.834691010961194,9258084914,79189820
0.008668532338308457,6504779776,38.834691010961194,9258084914,79189820
0.009400523690773068,6504779776,38.834691010961194,9258084980,79189886
0.009679197994987468,6504779776,38.834691010961194,9258084980,79189886
0.008886352357320099,6504779776,38.834691010961194,9258085244,79190150
0.01459905,6504783872,38.83471546480896,9258085244,79190150
0.009507777777777778,6504783872,38.83471546480896,9258085376,79190282
0.004848678304239401,6504783872,38.83471546480896,9258085376,79190282
0.009175885286783042,6504783872,38.83471546480896,9258085574,79190480
0.009580874999999999,6504783872,38.83471546480896,9258085640,79190546
0.009455721393034825,6504783872,38.83471546480896,9258085640,79190546
0.00938142144638404,6504914944,38.83549798793741,9258085640,79190546
0.009629177057356608,6504787968,38.834739918656716,9258085706,79190612
0.00947875,6504787968,38.834739918656716,9258085706,79190612
0.009499651741293533,6504787968,38.834739918656716,9258085706,79190612
0.009024502487562189,6504787968,38.834739918656716,9258085706,79190612
0.00854745,6504787968,38.834739918656716,9258085706,79190612
0.009561625,6504787968,38.834739918656716,9258085706,79190612
0.009047256857855361,6504792064,38.83476437250448,9258085706,79190612
0.009235685785536159,6504792064,38.83476437250448,9258085706,79190612
0.009346009975062344,6504792064,38.83476437250448,9258085706,79190612
0.010214701492537313,6504792064,38.83476437250448,9258085706,79190612
0.009260598503740648,6504792064,38.83476437250448,9258085706,79190612
0.009323,6504792064,38.83476437250448,9258086630,79191536
0.009307318295739348,6504792064,38.83476437250448,9258086696,79191602
0.009055785536159601,6504792064,38.83476437250448,9258087422,79192328
0.009477525,6504792064,38.83476437250448,9258087422,79192328
0.009354613466334165,6504792064,38.83476437250448,9258087752,79192658
0.013625336658354114,6504792064,38.83476437250448,9258087836,79192742
0.010379825436408977,6504796160,38.83478882635225,9258088166,79193072
0.009533690773067332,6504796160,38.83478882635225,9258088166,79193072
0.00963655860349127,6504796160,38.83478882635225,9258088298,79193204
0.00875362282878412,6504796160,38.83478882635225,9258088298,79193204
0.009019875,6504796160,38.83478882635225,9258088298,79193204
0.009010572139303483,6504796160,38.83478882635225,9258088298,79193204
0.014806775,6504927232,38.835571349480695,9258088298,79193204
0.009116169154228856,6504800256,38.83481328020002,9258088298,79193204
0.009624937655860349,6504800256,38.83481328020002,9258088298,79193204
0.009241546134663341,6504800256,38.83481328020002,9258088364,79193270
0.009243266832917705,6504800256,38.83481328020002,9258088430,79193336
0.010550498753117208,6504800256,38.83481328020002,9258088430,79193336
0.00964975,6504800256,38.83481328020002,9258088430,79193336
0.010148778054862842,6504931328,38.83559580332846,9258088430,79193336
0.009705810473815461,6504931328,38.83559580332846,9258088430,79193336
0.009204014962593515,6504931328,38.83559580332846,9258088430,79193336
0.009596882793017457,6504931328,38.83559580332846,9258088430,79193336
0.009291271820448877,6504931328,38.83559580332846,9258088430,79193336
0.009844651741293531,6504804352,38.83483773404778,9258088430,79193336
0.0101755,6504935424,38.83562025717623,9258088430,79193336
0.009301875,6504935424,38.83562025717623,9258089024,79193930
0.009644663341645886,6504935424,38.83562025717623,9258089024,79193930
0.0090758,6504808448,38.83486218789554,9258089420,79194326
0.009450274314214463,6504808448,38.83486218789554,9258089420,79194326
0.00945675,6504808448,38.83486218789554,9258089750,79194656
0.010225274999999999,6504812544,38.8348866417433,9258089816,79194722
0.00963818407960199,6504812544,38.8348866417433,9258090410,79195316
0.00965075,6504812544,38.8348866417433,9258090410,79195316
0.009482525,6504812544,38.8348866417433,9258091334,79196240
0.0096454,6504812544,38.8348866417433,9258091418,79196324
0.009073690773067333,6504812544,38.8348866417433,9258091880,79196786
0.009095845771144279,6504812544,38.8348866417433,9258091880,79196786
0.009913025,6504943616,38.83566916487175,9258092144,79197050
0.008992668329177058,6504816640,38.83491109559107,9258092144,79197050
0.009711025,6504816640,38.83491109559107,9258092210,79197116
0.009263432835820895,6504816640,38.83491109559107,9258092210,79197116
0.05265485,6504816640,38.83491109559107,9258092474,79197380
0.4166082587064677,6506098688,38.84256514994121,9258093020,79197598
1.90786515,6507544576,38.851197358201915,9258104436,79204771
0.00963775,6507442176,38.85058601200782,9258104436,79204919
0.9183506733167082,6508580864,38.85738418168622,9258110287,79206950
0.375194775,6508613632,38.85757981246834,9258114768,79209526
0.07314720698254364,6508367872,38.856112581602495,9258115080,79210688
2.4707742500000003,6509793280,38.86462252062437,9258129471,79215132
0.9887166583541147,6509830144,38.86484260525425,9258144940,79222096
0.0918872,6509961216,38.8656251283827,9258145965,79223420
0.749053625,6511038464,38.87205649034464,9258148912,79224926
0.10225039900249376,6511071232,38.872252121126756,9258149380,79226854
0.9281177306733166,6511464448,38.8745996905121,9258150718,79229048
0.273499025,6511501312,38.87481977514198,9258151354,79229522
0.009751492537313432,6511501312,38.87481977514198,9258151354,79229892
0.42341745,6512549888,38.88107996016957,9258152080,79231802
0.01034513715710723,6512508928,38.880835421691934,9258152080,79231876
0.00942365,6512508928,38.880835421691934,9258152146,79231942
0.4977544029850746,6512648192,38.88166685251591,9258152872,79233262
0.009490299251870324,6512648192,38.88166685251591,9258152938,79233402
0.17511629353233832,6512582656,38.88127559095169,9258153418,79233702
0.174739975,6512582656,38.88127559095169,9258153550,79233908
0.04011688279301746,6512582656,38.88127559095169,9258153550,79233908
0.0394948,6512582656,38.88127559095169,9258153550,79233982
0.009235820895522388,6512582656,38.88127559095169,9258153550,79233982
0.0094507,6512582656,38.88127559095169,9258153550,79233982
0.00913065,6512582656,38.88127559095169,9258153550,79233982
0.009435187032418952,6512582656,38.88127559095169,9258153550,79234056
0.00959091811414392,6512582656,38.88127559095169,9258153550,79234056
0.2804380200501253,6512586752,38.88130004479945,9258154030,79234208
0.06472657568238213,6512586752,38.88130004479945,9258154030,79234282
0.009397755610972568,6512586752,38.88130004479945,9258154030,79234356
0.009461925,6512586752,38.88130004479945,9258154030,79234356
0.0094179,6512586752,38.88130004479945,9258154096,79234496
0.009328109452736318,6512586752,38.88130004479945,9258154162,79234562
0.009396999999999999,6512586752,38.88130004479945,9258154162,79234562
0.00915925187032419,6512586752,38.88130004479945,9258154162,79234562
0.0072784749999999995,6512586752,38.88130004479945,9258154162,79234636
0.009378703241895261,6512586752,38.88130004479945,9258154162,79234636
0.4174886284289277,6512586752,38.88130004479945,9258155236,79235456
0.25468518703241894,6512586752,38.88130004479945,9258155716,79235682
0.03325067331670823,6512586752,38.88130004479945,9258155716,79235756
0.29091569651741295,6512717824,38.8820825679279,9258156376,79236564
0.009148125,6512590848,38.88132449864721,9258156376,79236564
0.00880937655860349,6512590848,38.88132449864721,9258156376,79236638
0.184719675,6512590848,38.88132449864721,9258156970,79237232
0.009261375,6512590848,38.88132449864721,9258156970,79237306
0.009345298507462687,6512590848,38.88132449864721,9258156970,79237306
0.2992547,6512590848,38.88132449864721,9258158374,79238530
0.0963787,6512590848,38.88132449864721,9258158638,79238868
0.06443064676616916,6512590848,38.88132449864721,9258158812,79239042
0.04320723880597015,6512590848,38.88132449864721,9258158812,79239116
0.11023800498753118,6512590848,38.88132449864721,9258159076,79239380
0.08554308270676692,6512590848,38.88132449864721,9258159274,79239578
0.03835733167082294,6512590848,38.88132449864721,9258159340,79239644
0.009086592039800995,6512590848,38.88132449864721,9258159340,79239644
0.008841,6512590848,38.88132449864721,9258159340,79239718
0.21912375939849624,6512590848,38.88132449864721,9258159604,79239982
8.723392729528536,6515281920,38.897390676628184,9258219106,79281684
1.54321595,6516191232,38.902819430831805,9258236791,79296350
0.013232044887780549,6516191232,38.902819430831805,9258236791,79296350
0.2085443316831683,6516191232,38.902819430831805,9258237991,79297798
0.05311725,6516191232,38.902819430831805,9258238459,79298188
0.300428025,6516191232,38.902819430831805,9258239317,79299904
0.012717082294264338,6516191232,38.902819430831805,9258239383,79299970
0.009971861042183623,6516191232,38.902819430831805,9258239383,79299970
0.009170324189526185,6516191232,38.902819430831805,9258239383,79300044
0.008418625,6516191232,38.902819430831805,9258239383,79300044
0.007535162094763092,6516191232,38.902819430831805,9258239383,79300044
0.38146709273182955,6516322304,38.903601953960255,9258239863,79300270
0.17425663341645883,6516322304,38.903601953960255,9258240343,79300570
0.20851497512437814,6516322304,38.903601953960255,9258240823,79300870
3.299558756218905,6516793344,38.906414146453116,9258256521,79319154
0.7499126184538654,6516793344,38.906414146453116,9258260482,79322816
0.24896645885286783,6516695040,38.905827254106775,9258261589,79323256
1.821137288557214,6514774016,38.89435839950545,9258265597,79327295
0.3927087780548628,6514782208,38.89440730720097,9258266077,79327743
0.2545178947368421,6514663424,38.893698145615815,9258267417,79328257
0.25905869674185467,6514663424,38.893698145615815,9258268275,79329185
0.5212978163771712,6514663424,38.893698145615815,9258270227,79330049
0.3217757356608479,6514663424,38.893698145615815,9258271723,79330811
0.21071436090225565,6514663424,38.893698145615815,9258272203,79331333
0.2783281343283582,6514663424,38.893698145615815,9258272839,79331955
0.36231925558312655,6514663424,38.893698145615815,9258273475,79332651
0.21017375,6514663424,38.893698145615815,9258273955,79333099
0.16106662500000002,6514663424,38.893698145615815,9258274435,79333473
0.2759537406483791,6514663424,38.893698145615815,9258275535,79333913
0.28353782499999997,6514663424,38.893698145615815,9258276635,79334427
0.3947753,6514663424,38.893698145615815,9258277115,79334875
0.2110876,6514663424,38.893698145615815,9258277595,79335323
0.13303980049875314,6514663424,38.893698145615815,9258277727,79335743
0.19975369077306734,6514663424,38.893698145615815,9258278273,79336323
0.19830920398009952,6514663424,38.893698145615815,9258278753,79336771
0.20176216417910448,6514663424,38.893698145615815,9258279233,79337219
0.2825478140703518,6514663424,38.893698145615815,9258279779,79337733
0.20241865336658355,6514663424,38.893698145615815,9258280259,79338181
0.20262112219451373,6514663424,38.893698145615815,9258280739,79338629
0.20287417500000002,6514663424,38.893698145615815,9258281219,79339077
0.192488275,6514663424,38.893698145615815,9258281699,79339525
0.5667040852130325,6515724288,38.9000316921867,9258282179,79339973
0.15861930348258704,6515605504,38.899322530601545,9258282659,79340421
0.25614349127182046,6515605504,38.899322530601545,9258283139,79340869
0.2004333,6515605504,38.899322530601545,9258283619,79341317
0.20677483709273184,6515605504,38.899322530601545,9258284099,79341765
0.20243405472636816,6515605504,38.899322530601545,9258284579,79342213
0.3572082878411911,6515605504,38.899322530601545,9258285125,79342727
0.204553825,6515605504,38.899322530601545,9258285605,79343175
0.27603875,6515605504,38.899322530601545,9258286085,79343623
0.24300039800995024,6515605504,38.899322530601545,9258286565,79344071
0.1869965586034913,6515605504,38.899322530601545,9258287111,79344437
0.20604571428571428,6515605504,38.899322530601545,9258287591,79344885
0.1993337064676617,6515605504,38.899322530601545,9258288071,79345259
0.4162125628140704,6515605504,38.899322530601545,9258288551,79345707
0.2053197022332506,6515605504,38.899322530601545,9258289031,79346155
0.13931501246882794,6515605504,38.899322530601545,9258289031,79346377
0.04130690773067332,6515605504,38.899322530601545,9258289031,79346599
0.040488955223880595,6515605504,38.899322530601545,9258289031,79346747
0.040126575000000005,6515605504,38.899322530601545,9258289031,79346895
0.17181466165413534,6515605504,38.899322530601545,9258289511,79347121
0.06316072139303482,6515605504,38.899322530601545,9258289511,79347269
0.04637860349127182,6515605504,38.899322530601545,9258289577,79347483
0.04147645885286783,6515605504,38.899322530601545,9258289577,79347557
0.008038525,6515605504,38.899322530601545,9258289577,79347631
0.3665362935323383,6515605504,38.899322530601545,9258700733,79350745
10.538893167082295,6516072448,38.90211026924665,9258778162,79409893
0.0677711,6515965952,38.901474469204786,9258779152,79410165
0.008782069825436408,6515965952,38.901474469204786,9258779218,79410305
0.4840820698254364,6515965952,38.901474469204786,9258780664,79411903
0.526903975,6515965952,38.901474469204786,9258781678,79413793
9.456095675,6516310016,38.90352859241696,9258857118,79449915
1.2449893483709273,6516310016,38.90352859241696,9258861501,79462094
0.008720324189526184,6516310016,38.90352859241696,9258861567,79462234
2.867673709273183,6516752384,38.90616960797548,9258870643,79476610
0.012042643391521196,6516752384,38.90616960797548,9258870643,79477202
0.315665536159601,6516752384,38.90616960797548,9258871123,79477354
0.21115221945137158,6516752384,38.90616960797548,9258871603,79478172
0.2156457462686567,6516674560,38.90570498486796,9258872215,79484656
1.7963803999999999,6517370880,38.90986213898785,9258876872,79491292
2.2672557960199007,6517272576,38.909275246641506,9258888368,79507164
0.7971870967741936,6517403648,38.910057769769956,9258888566,79508176
3.4263178446115288,6518841344,38.918641070335134,9258892752,79514626
0.2632732581453634,6518841344,38.918641070335134,9258893914,79515978
0.3546706483790524,6518775808,38.91824980877091,9258894394,79516426
0.603996608478803,6518784000,38.91829871646644,9258894874,79516874
0.17425065162907266,6518784000,38.91829871646644,9258895354,79517322
0.1990507711442786,6518784000,38.91829871646644,9258895834,79517770
0.20322859999999998,6518784000,38.91829871646644,9258896314,79518218
0.20657034912718203,6518784000,38.91829871646644,9258896794,79518666
0.20398688279301747,6518784000,38.91829871646644,9258897274,79519114
0.2034350374064838,6518784000,38.91829871646644,9258897754,79519562
0.20070040100250625,6518784000,38.91829871646644,9258898234,79520010
0.20538845,6518784000,38.91829871646644,9258898714,79520458
0.20219489999999998,6518784000,38.91829871646644,9258899194,79520906
0.19843370000000002,6518784000,38.91829871646644,9258899740,79521420
0.1984424069478908,6518784000,38.91829871646644,9258900286,79521934
0.19763720698254364,6518784000,38.91829871646644,9258900898,79522514
0.1905683,6518784000,38.91829871646644,9258901378,79522962
0.28775571782178216,6518784000,38.91829871646644,9258902338,79523414
0.22067837499999998,6518784000,38.91829871646644,9258902818,79523936
0.20189654135338345,6518784000,38.91829871646644,9258903298,79524384
0.20332853233830847,6518784000,38.91829871646644,9258903778,79524832
0.19810567164179105,6518784000,38.91829871646644,9258904258,79525280
0.20329922499999997,6518784000,38.91829871646644,9258904738,79525728
0.05490741854636592,6518784000,38.91829871646644,9258904738,79526024
0.1978034413965087,6518784000,38.91829871646644,9258905218,79526472
0.19974774999999997,6518784000,38.91829871646644,9258905698,79526994
0.16840125,6518784000,38.91829871646644,9258906178,79527442
0.3900720448877805,6518915072,38.91908123959489,9258906658,79527890
0.594412305764411,6518915072,38.91908123959489,9258907138,79528338
0.19998700748129675,6518800384,38.918396531857496,9258907618,79528786
0.19580987531172073,6518800384,38.918396531857496,9258908230,79529366
0.18594483790523691,6518800384,38.918396531857496,9258908710,79529814
0.19497543640897758,6518800384,38.918396531857496,9258909190,79530262
0.19178788029925187,6518800384,38.918396531857496,9258909670,79530710
0.2013378606965174,6518800384,38.918396531857496,9258910150,79531158
0.201173125,6518800384,38.918396531857496,9258910630,79531606
8.145506952141057,6519549952,38.922871585998315,9264424684,79547770
24.48723843137255,6574252032,39.24945272288704,9277526327,79572248
24.79274975062344,6634004480,39.60618545406883,9295422576,79604422
24.679646633663367,6712492032,40.07477008492332,9314051260,79625264
24.568210171568627,6797066240,40.579693133555175,9334033847,79652348
24.581397549019606,6873612288,41.03668664056952,9353149741,79680441
26.179945827160495,6932070400,41.38569195585787,9365827782,79694755
23.413644962593516,6966226944,41.58961259236219,9378505081,79713539
25.117786025,7051108352,42.09636967957634,9398069625,79738423
24.721703916256157,7143559168,42.64831747745844,9419379702,79753428
24.828250445544555,7221424128,43.11318512345281,9436957558,79775826
24.43569900744417,7306182656,43.61920859523404,9451879571,79797476
0.067863725,7306182656,43.61920859523404,9451880150,79798364
3.2439793467336684,7309893632,43.641363781308264,9451890503,79809476
2.661948195488722,7310012416,43.64207294289342,9451901231,79823718
0.2728402992518703,7310143488,43.64285546602187,9451902380,79824906
2.4043744,7314067456,43.66628225217982,9451911512,79835820
3.0614015174129356,7316713472,43.682079437835384,9451921679,79849616
0.16022218045112782,7316627456,43.681565907032336,9451922975,79850652
0.7083336228287841,7316664320,43.68178599166222,9451925918,79852467
0.7005491749999999,7316717568,43.68210389168315,9451927834,79853147
0.09991184538653367,7316717568,43.68210389168315,9451928362,79853419
0.17556102244389027,7316717568,43.68210389168315,9451929814,79854219
0.358503634085213,7316721664,43.68212834553091,9452947526,79859617
1.3448820854271357,7317024768,43.68393793026545,9455032301,79872678
2.990357506234414,7317024768,43.68393793026545,9455032631,79873082
20.958456724565757,7043960832,42.0536977152281,9455033375,79873778
22.064753044554454,7026491392,41.94940205451447,9455033639,79874050
0.3898704987531172,7026466816,41.949255331427885,9455038573,79876108
0.009050274314214464,7026466816,41.949255331427885,9455038573,79876182
0.012800149625935163,7026339840,41.94849726214721,9455038573,79876182
0.22371481296758106,7026245632,41.94793482364863,9455800493,79880076
0.4355691811414392,7026245632,41.94793482364863,9456738849,79885802
0.013207125,7026245632,41.94793482364863,9456738981,79886008
0.008878379052369077,7026245632,41.94793482364863,9456739047,79886074
0.3936192019950125,7026266112,41.94805709288745,9456739593,79886366
0.3518470324189526,7026266112,41.94805709288745,9456740619,79886884
0.47285847499999994,7026266112,41.94805709288745,9456742177,79888727
0.389430725,7026315264,41.94835053906062,9456742657,79889101
0.03080925187032419,7026315264,41.94835053906062,9456743053,79889719
0.167828425,7026315264,41.94835053906062,9456743599,79890159
0.37477265,7026315264,41.94835053906062,9456745157,79892093
0.1722412,7026315264,41.94835053906062,9456745637,79892467
0.30600276807980054,7026601984,41.9500623084041,9456746117,79892989
0.17385506234413967,7026601984,41.9500623084041,9456746597,79893437
0.1771901,7026601984,41.9500623084041,9456747077,79893885
0.5744049,7026601984,41.9500623084041,9456749115,79896102
0.20299625310173697,7026601984,41.9500623084041,9456749727,79896756
0.039271775,7026601984,41.9500623084041,9456749727,79896978
0.041355275000000004,7026511872,41.949524323753295,9456749727,79897200
0.38033806532663317,7026667520,41.950453569968325,9456750660,79898842
0.040724189526184534,7026667520,41.950453569968325,9456750805,79898982
0.04201833333333334,7026552832,41.94976886223093,9456750805,79899056
0.042573650000000005,7026552832,41.94976886223093,9456750805,79899204
0.043182412935323385,7026552832,41.94976886223093,9456751069,79899468
0.04150278195488722,7026552832,41.94976886223093,9456751135,79899608
0.2222475682382134,7026552832,41.94976886223093,9456751615,79899834
0.039724736842105264,7026552832,41.94976886223093,9456751615,79899908
0.008106169154228857,7026552832,41.94976886223093,9456751615,79899908
0.44417718204488776,7026552832,41.94976886223093,9456753792,79901840
0.031785311720698255,7026552832,41.94976886223093,9456753792,79901914
0.009114862842892769,7026552832,41.94976886223093,9456754518,79902714
0.009136150000000001,7026552832,41.94976886223093,9456754650,79902846
0.037574275000000004,7026552832,41.94976886223093,9456755706,79904116
0.009169950124688278,7026552832,41.94976886223093,9456755706,79904116
0.008205199004975124,7026552832,41.94976886223093,9456756828,79905238
0.271896075,7026696192,41.950624746902676,9456757308,79905390
0.06490840399002494,7026696192,41.950624746902676,9456758100,79906330
0.3729326302729528,7026696192,41.950624746902676,9456759863,79908176
0.00867525,7026696192,41.950624746902676,9456760655,79908968
0.04150045112781955,7026589696,41.94998894686081,9456760787,79909174
0.008997905236907732,7026589696,41.94998894686081,9456761843,79910230
0.03398248756218906,7026589696,41.94998894686081,9456761909,79910362
0.007701985111662531,7026589696,41.94998894686081,9456762437,79910890
0.008700897755610972,7026589696,41.94998894686081,9456762437,79910964
0.012950775,7026589696,41.94998894686081,9456762437,79911690
0.2809630576441103,7026589696,41.94998894686081,9456763643,79911842
0.21383827067669176,7026589696,41.94998894686081,9456765340,79913622
0.060045187032418956,7026589696,41.94998894686081,9456766858,79914818
0.009040897755610972,7026589696,41.94998894686081,9456766858,79914818
0.00916436408977556,7026589696,41.94998894686081,9456766858,79914892
0.0316821608040201,7026589696,41.94998894686081,9456766924,79915024
0.035425049751243776,7026589696,41.94998894686081,9456766990,79915156
0.06339817042606517,7026589696,41.94998894686081,9456767518,79915288
0.009062468827930175,7026589696,41.94998894686081,9456768178,79916022
0.45530221945137156,7026749440,41.95094264692361,9456769127,79917004
0.0416097506234414,7026634752,41.950257939186216,9456769325,79917202
0.17501832917705737,7026634752,41.950257939186216,9456769805,79917428
0.04491224438902743,7026634752,41.950257939186216,9456770267,79917568
0.03674515,7026634752,41.950257939186216,9456770375,79917742
0.009004862842892768,7026634752,41.950257939186216,9456770375,79917816
0.008932250000000001,7026634752,41.950257939186216,9456770441,79917882
0.09113964912280702,7026634752,41.950257939186216,9456771035,79918146
0.012878827930174565,7026634752,41.950257939186216,9456771167,79918278
0.22636399002493762,7026634752,41.950257939186216,9456772245,79919895
0.008840198511166252,7026634752,41.950257939186216,9456772245,79919895
0.035684611528822054,7026634752,41.950257939186216,9456772311,79920027
0.2595853731343284,7026634752,41.950257939186216,9456773253,79920319
0.15367815,7026634752,41.950257939186216,9456773733,79920545
0.030604925,7026634752,41.950257939186216,9456773799,79920685
0.00906915,7026634752,41.950257939186216,9456773865,79920899
0.08523748129675811,7026634752,41.950257939186216,9456774393,79921097
0.008525087281795511,7026634752,41.950257939186216,9456774393,79921171
0.26659185,7026765824,41.951040462314666,9456775471,79922731
0.008835785536159602,7026638848,41.95028239303398,9456775471,79922805
0.035403684210526316,7026638848,41.95028239303398,9456775537,79922937
0.17979271144278608,7026900992,41.95184743929088,9456775999,79923077
0.20032922693266833,7026806784,41.9512850007923,9456776479,79923303
0.04139067331670823,7026806784,41.9512850007923,9456776479,79923377
0.008728025,7026806784,41.9512850007923,9456776479,79923377
0.08865980049875312,7026806784,41.9512850007923,9456777007,79923649
0.6034903007518797,7026724864,41.95079592383703,9456778085,79925192
0.008998370927318295,7026724864,41.95079592383703,9456778085,79925192
0.008980199501246882,7026724864,41.95079592383703,9456778085,79925192
0.035042525,7026724864,41.95079592383703,9456778217,79925390
0.00987997512437811,7026724864,41.95079592383703,9456778283,79925530
0.008257481296758105,7026724864,41.95079592383703,9456778283,79925530
0.181870375,7026724864,41.95079592383703,9456778763,79925756
0.008789526184538652,7026724864,41.95079592383703,9456778763,79925830
0.008901375,7026724864,41.95079592383703,9456778763,79925830
0.26251746268656717,7026724864,41.95079592383703,9456779841,79927464
0.008986025,7026724864,41.95079592383703,9456779841,79927464
0.008942668329177056,7026724864,41.95079592383703,9456780567,79928190
0.013117980049875312,7026724864,41.95079592383703,9456780567,79928190
0.008740174129353233,7026724864,41.95079592383703,9456781557,79929254
0.008809725685785535,7026724864,41.95079592383703,9456781557,79929254
0.00608166253101737,7026724864,41.95079592383703,9456781557,79929254
0.18257455,7026724864,41.95079592383703,9456783159,79930528
0.030019776119402982,7026724864,41.95079592383703,9456783159,79930602
0.3474669,7026987008,41.95236097009392,9456785095,79933077
0.008584000000000001,7026872320,41.95167626235653,9456785161,79933143
0.008499775,7026782208,41.95113827770572,9456785887,79933943
0.008683125,7026782208,41.95113827770572,9456785887,79933943
0.00894641791044776,7026782208,41.95113827770572,9456786943,79934999
0.008773,7026782208,41.95113827770572,9456786943,79934999
0.008763341645885287,7026782208,41.95113827770572,9456787471,79935601
0.008643167082294265,7026782208,41.95113827770572,9456787471,79935601
0.34913757500000003,7026782208,41.95113827770572,9456789755,79938039
0.20446700748129676,7026782208,41.95113827770572,9456790277,79938381
0.008283475,7026782208,41.95113827770572,9456791333,79939585
0.009063659147869675,7026782208,41.95113827770572,9456791333,79939585
0.008888471177944862,7026782208,41.95113827770572,9456791333,79939733
0.008803865336658355,7026782208,41.95113827770572,9456791333,79939733
0.00899004975124378,7026782208,41.95113827770572,9456791333,79939733
0.008945910224438903,7026782208,41.95113827770572,9456791399,79939799
0.008522194513715711,7026782208,41.95113827770572,9456792125,79940673
0.261071325,7026782208,41.95113827770572,9456793401,79942414
0.00892206982543641,7026782208,41.95113827770572,9456793599,79942612
0.17242476426799008,7026782208,41.95113827770572,9456794079,79942838
0.00906165,7026782208,41.95113827770572,9456794079,79942912
0.009783483709273183,7026782208,41.95113827770572,9456794079,79942912
0.008845286783042394,7026782208,41.95113827770572,9456794079,79942986
0.009026025,7026782208,41.95113827770572,9456794079,79942986
0.01287705735660848,7026782208,41.95113827770572,9456794211,79943118
0.063287675,7026782208,41.95113827770572,9456794805,79943316
0.2186707,7026929664,41.95201861622523,9456794871,79943962
0.009869775,7026819072,41.9513583623356,9456794871,79943962
0.008774378109452736,7026819072,41.9513583623356,9456794871,79943962
0.2617231592039801,7026819072,41.9513583623356,9456795351,79944188
0.008721775,7026819072,41.9513583623356,9456795417,79944328
0.008504613466334165,7026819072,41.9513583623356,9456795483,79944394
0.008667331670822943,7026819072,41.9513583623356,9456795483,79944468
0.06162561403508772,7026819072,41.9513583623356,9456795945,79944534
0.09664495024875622,7026819072,41.9513583623356,9456796011,79945186
0.07959755610972569,7026819072,41.9513583623356,9456796630,79945252
0.0089914,7026819072,41.9513583623356,9456796630,79945326
0.012251375,7026819072,41.9513583623356,9456796630,79945326
0.008658980099502488,7026819072,41.9513583623356,9456796630,79945326
0.22788077499999998,7026819072,41.9513583623356,9456797176,79945684
0.008379526184538653,7026819072,41.9513583623356,9456797176,79945758
0.008920625,7026819072,41.9513583623356,9456797176,79945758
0.06218670822942643,7026819072,41.9513583623356,9456797638,79945898
0.54227465,7026950144,41.95214088546405,9456799335,79947604
