cpu_percentage,memory,memory_percentage,received,transmitted
0.9768183749999999,433340416,2.5871192780441614,8188532578,67106119
0.4245935,433242112,2.586532385697825,8188600367,67107505
0.5146837313432836,433328128,2.5870459165008697,8188668047,67108693
0.8150021945137156,433577984,2.588537601214476,8188802988,67111003
0.010103875,433577984,2.588537601214476,8188802988,67111003
0.014721197007481297,433577984,2.588537601214476,8188802988,67111003
0.007923566084788029,433577984,2.588537601214476,8188802988,67111003
0.010083375,433577984,2.588537601214476,8188802988,67111003
0.010066625000000001,433577984,2.588537601214476,8188802988,67111003
0.011483790523690774,433577984,2.588537601214476,8188802988,67111003
0.009463216957605986,433577984,2.588537601214476,8188802988,67111003
0.010603266832917705,433577984,2.588537601214476,8188803054,67111069
0.010591271820448877,433577984,2.588537601214476,8188803054,67111069
5.131282019950125,359534592,2.1464853951839613,8188803054,67111069
5.1862809500000004,325541888,1.9435429125902102,8188803054,67111069
0.00933573566084788,325541888,1.9435429125902102,8188803054,67111069
0.012471940298507461,325541888,1.9435429125902102,8188803054,67111069
0.009201745635910225,325541888,1.9435429125902102,8188803054,67111069
0.009311400000000001,325541888,1.9435429125902102,8188803054,67111069
0.0100755223880597,325672960,1.9443254357186592,8188803054,67111069
0.009443781094527363,325545984,1.9435673664379742,8188803054,67111069
0.009526957605985037,325545984,1.9435673664379742,8188803054,67111069
0.008843042394014962,325545984,1.9435673664379742,8188803054,67111069
0.009075995024875622,325545984,1.9435673664379742,8188803054,67111069
0.010605386533665835,325677056,1.9443498895664233,8188803054,67111069
0.030900771144278607,325550080,1.9435918202857383,8188803054,67111069
0.01006796992481203,325550080,1.9435918202857383,8188803120,67111135
0.008804014962593516,325550080,1.9435918202857383,8188803120,67111135
0.009899900497512437,325554176,1.9436162741335024,8188803120,67111135
0.008986932668329178,325554176,1.9436162741335024,8188803120,67111135
0.013478977556109726,325554176,1.9436162741335024,8188803120,67111135
0.009521624999999999,325554176,1.9436162741335024,8188803186,67111135
0.010260446650124069,325685248,1.9443987972619516,8188803186,67111135
0.00971815,325685248,1.9443987972619516,8188803186,67111135
0.00966571072319202,325558272,1.9436407279812666,8188803186,67111135
0.010157860696517413,325558272,1.9436407279812666,8188803186,67111135
0.00967175,325558272,1.9436407279812666,8188803186,67111135
0.010004275,325562368,1.9436651818290303,8188803186,67111135
0.008985311720698254,325562368,1.9436651818290303,8188803186,67111135
0.00964332506203474,325562368,1.9436651818290303,8188803186,67111135
0.009495,325562368,1.9436651818290303,8188803186,67111135
0.009974624999999999,325693440,1.9444477049574798,8188803252,67111201
0.009519676616915423,325693440,1.9444477049574798,8188803252,67111201
0.010353009950248756,325566464,1.9436896356767943,8188803252,67111201
0.009303275,325566464,1.9436896356767943,8188803252,67111201
0.0097225,325566464,1.9436896356767943,8188803252,67111201
0.010105137157107232,325697536,1.9444721588052438,8188803336,67111285
0.00970137157107232,325697536,1.9444721588052438,8188803336,67111285
0.009471321695760598,325570560,1.9437140895245584,8188803336,67111285
0.009316,325570560,1.9437140895245584,8188803336,67111285
0.009591563275434242,325570560,1.9437140895245584,8188803336,67111285
0.010199525000000001,325701632,1.9444966126530077,8188803336,67111285
0.008340796019900497,325574656,1.9437385433723224,8188803336,67111285
0.008728025,325574656,1.9437385433723224,8188803336,67111285
0.009662500000000001,325574656,1.9437385433723224,8188803336,67111285
0.01973990024937656,325578752,1.9437629972200867,8188803336,67111285
0.009671197007481296,325578752,1.9437629972200867,8188803402,67111351
0.00952115,325578752,1.9437629972200867,8188803402,67111351
0.009472568578553615,325578752,1.9437629972200867,8188803402,67111351
0.00691930174563591,325578752,1.9437629972200867,8188803402,67111351
0.010385624999999999,325582848,1.9437874510678508,8188803402,67111351
0.00947072319201995,325582848,1.9437874510678508,8188803468,67111417
0.009553017456359102,325582848,1.9437874510678508,8188803468,67111417
0.009683125,325582848,1.9437874510678508,8188803534,67111483
0.009683250000000001,325582848,1.9437874510678508,8188803534,67111483
16.0882692,342896640,2.047153865566439,8192299763,67118149
8.17457665,368365568,2.1992078909632276,8196253734,67128511
16.91273052238806,385122304,2.2992485821659066,8201923876,67143229
5.875838453865337,392617984,2.343999123574096,8204501931,67149631
0.010323341645885288,392556544,2.3436323158576355,8204501931,67149631
0.009670473815461347,392556544,2.3436323158576355,8204501931,67149631
0.009484875,392536064,2.3435100466188152,8204501997,67149697
0.009480798004987532,392536064,2.3435100466188152,8204501997,67149697
0.009258379052369077,392536064,2.3435100466188152,8204501997,67149697
0.009080149999999999,392536064,2.3435100466188152,8204501997,67149697
0.01384405472636816,392536064,2.3435100466188152,8204501997,67149697
0.009509102244389028,392536064,2.3435100466188152,8204501997,67149697
0.009423775,392536064,2.3435100466188152,8204501997,67149697
0.010279052369077306,392536064,2.3435100466188152,8204501997,67149697
0.009053759398496241,392536064,2.3435100466188152,8204501997,67149697
0.0096315,392536064,2.3435100466188152,8204501997,67149697
0.009419651741293533,392536064,2.3435100466188152,8204501997,67149697
0.009473815461346633,392536064,2.3435100466188152,8204501997,67149697
7.187531225000001,366407680,2.187518951732017,8204501997,67149697
6.892224527363185,364978176,2.1789845588623677,8204501997,67149697
0.014353865336658354,364961792,2.1788867434713115,8204501997,67149697
0.009479579207920792,364961792,2.1788867434713115,8204502063,67149763
0.005104726368159204,364961792,2.1788867434713115,8204502063,67149763
0.010230625,364965888,2.1789111973190756,8204502063,67149763
0.009624275,364965888,2.1789111973190756,8204502063,67149763
0.00950970223325062,364965888,2.1789111973190756,8204502063,67149763
0.008585363408521302,364965888,2.1789111973190756,8204502147,67149847
0.010241875000000001,364969984,2.1789356511668396,8204502147,67149847
0.008977331670822942,364969984,2.1789356511668396,8204502147,67149847
0.009313840399002493,364969984,2.1789356511668396,8204502147,67149847
0.009099025,364969984,2.1789356511668396,8204502147,67149847
0.00944937655860349,364969984,2.1789356511668396,8204502147,67149847
0.010056733167082294,365101056,2.1797181742952887,8204502147,67149847
0.009230822942643392,365101056,2.1797181742952887,8204502147,67149847
0.009528880597014925,364974080,2.1789601050146037,8204502147,67149847
0.00926975,364974080,2.1789601050146037,8204502147,67149847
0.009455970149253732,364974080,2.1789601050146037,8204502213,67149913
0.010283208020050125,364978176,2.1789845588623677,8204502213,67149913
0.010456840796019901,364978176,2.1789845588623677,8204502213,67149913
0.009345162094763092,364978176,2.1789845588623677,8204502213,67149913
15.464246806930692,386080768,2.3049707825426915,8216667998,67253716
23.809415465686275,408444928,2.438488791334339,8227811334,67288246
9.91893,423321600,2.527305166413325,8227823452,67297496
3.908538401015228,425222144,2.5386517517758387,8232215521,67332366
12.339143886138613,425779200,2.541977475071748,8232432994,67345821
22.827880149253733,442322944,2.640746566190697,8252278601,67401265
24.21436464646465,488755200,2.9179553844438315,8267034137,67444225
24.72495190123457,555364352,3.3156238567826173,8288956074,67501836
24.908674962593516,621535232,3.7106757674106503,8311026920,67584269
24.753908658536584,688193536,4.108637685922605,8332364641,67648194
24.705839441747575,723222528,4.317766992000657,8350507087,67710081
24.506666059850374,723140608,4.317277915045377,8372432506,67816726
24.461794074074074,769216512,4.59235924854304,8395886092,67895884
24.57323186732187,824262656,4.920994508643946,8426376025,68020979
25.102670960591134,857063424,5.116820921538362,8450300274,68108666
24.63318089330025,859189248,5.129512468527897,8451595245,68130400
24.539929257425744,903237632,5.392489147382362,8466814171,68170894
24.776474303482587,968904704,5.784533234735419,8480809791,68201200
24.68447293103448,1033859072,6.172322352577534,8494502145,68231722
25.100555161290323,1047891968,6.256101235017128,8497979157,68245318
24.753882153465344,1045975040,6.244656834263558,8498224133,68249806
24.384842729528536,1075863552,6.423096561397743,8508478901,68276206
24.48791012315271,1137606656,6.791713862592852,8522157003,68307160
25.038808000000003,1203740672,7.186545688591009,8535572381,68337520
25.008152518518518,1230041088,7.343563845083896,8541492493,68355076
24.68513908415842,1230303232,7.345128891340795,8541588343,68359366
24.742197755610974,1230585856,7.346816206836514,8542750499,68365108
24.666817599009903,1278365696,7.632070341004016,8556611369,68396392
24.87087184538653,1342996480,8.01792760487277,8568606253,68425036
24.719849205955335,1409232896,8.41337077706503,8582070681,68455042
25.288066363636364,1424826368,8.506466575502722,8586441149,68469496
25.08073683168317,1424826368,8.506466575502722,8586557949,68473984
24.928391113861387,1420664832,8.48162146617446,8587029453,68476690
23.7968676426799,1444896768,8.626290429546508,8595093419,68497282
24.877468663366336,1508335616,9.005031623715928,8609160675,68529382
24.737589677419354,1569415168,9.369687401573263,8621247867,68557366
26.038913990147783,1605591040,9.585663785025247,8629648237,68579410
24.948970248138956,1605529600,9.585296977308785,8629696299,68583700
24.821387167487686,1605505024,9.585150254222201,8629770957,68586802
24.9739494278607,1605066752,9.582533692511449,8630321077,68589376
22.8540856019656,1634598912,9.758845934890163,8640033941,68615512
24.934017980049873,1697587200,10.134897205805538,8652730793,68645476
24.90587441102757,1760276480,10.50916334583414,8665016923,68673856
26.693645935960593,1796104192,10.723061152226181,8673859995,68696362
24.817488839506172,1796853760,10.727536206367,8673864929,68700388
24.844007866004965,1797058560,10.728758898755201,8673868295,68703754
24.802036732673265,1797054464,10.728734444907436,8673869129,68704588
22.912339851116627,1796005888,10.722474259879844,8675679123,68712706
24.23234361179361,1847615488,11.030592741706723,8688295289,68743396
24.733155901234568,1916141568,11.439705614799077,8701756867,68773294
24.51545342364532,1976713216,11.80132911553367,8713454385,68801410
26.477618891625614,1989861376,11.879825966856233,8718178897,68816062
24.760890794044666,1990856704,11.885768251862894,8718280211,68819824
24.618903857493855,1990782976,11.885328082603142,8718281861,68821474
24.79819037128713,1990914048,11.886110605731592,8718284633,68824246
24.77341818858561,1988919296,11.874201581870505,8718785689,68826688
23.577822412935323,2018156544,12.048753147210208,8729450031,68852692
24.635448528678307,2076655616,12.398003000976198,8741634663,68881666
24.598305960591134,2136379392,12.754564555223634,8754944133,68911960
26.2598044691358,2159747072,12.894073756717471,8761709347,68930836
24.68854177777778,2162991104,12.913441204146588,8761713703,68935126
24.5599092364532,2163093504,12.91405255034069,8761766763,68938096
24.81154948019802,2163052544,12.91380801186305,8761892137,68940274
24.700273861386137,2163052544,12.91380801186305,8761894579,68942716
23.73312982587065,2165391360,12.927771158936316,8763012015,68946280
24.70719651851852,2207834112,13.181161929467278,8775337337,68976640
24.819063374689826,2267430912,13.536965414434029,8787839993,69005548
24.404040710784315,2326151168,13.887535775979279,8802055129,69035974
25.72139837037037,2347732992,14.016383099847996,8805427231,69050164
24.794261113861385,2347737088,14.016407553695759,8805607297,69054190
24.581599507389164,2348593152,14.021518407878443,8805626917,69056104
24.785660321782178,2348683264,14.022056392529253,8805733689,69059404
24.75610777227723,2348736512,14.022374292550186,8805804029,69061426
24.733073308641977,2346876928,14.01127224566531,8806430491,69063142
23.778561163366337,2358464512,14.080452180989775,8812677967,69078058
24.73368433497537,2418061312,14.436255665956526,8825602995,69109606
24.734878982630274,2476777472,14.786801573654012,8838334007,69139768
25.65357905,2529271808,15.100202086597921,8850251619,69167092
24.751512158808932,2530889728,15.109861356464718,8850356301,69172438
24.799862153465348,2531041280,15.110766148831987,8850360129,69176266
24.727722320987656,2531033088,15.11071724113646,8850453539,69176926
24.750939603960393,2531037184,15.110741694984222,8850457433,69180820
24.639497555555558,2531049472,15.110815056527516,8850457499,69180886
24.65607363861386,2529640448,15.102402932896686,8850795903,69181744
24.500723275434243,2544103424,15.188749469351503,8857437857,69197914
24.618048074074075,2601119744,15.52914703022691,8871051037,69230122
24.741758957816376,2660016128,15.880768907226015,8884085065,69259888
24.832732592592592,2706182144,16.156388225374485,8895504441,69285826
24.797812326732675,2706120704,16.156021417658025,8895592523,69291238
24.763645037220844,2706128896,16.156070325353554,8895596153,69294868
24.676931231527092,2706960384,16.161034456449652,8895750631,69295792
24.73745881188119,2708955136,16.17294348031074,8895754327,69299488
24.6485787654321,2708955136,16.17294348031074,8895754525,69299686
24.8042988337469,2708955136,16.17294348031074,8895754525,69299686
24.604313374689827,2705276928,16.150983925018632,8896587377,69302656
24.91635877805486,2743242752,16.377646639943503,8910709555,69335128
24.638467654320987,2800930816,16.722054631852213,8923809727,69364894
24.522517690417693,2858864640,17.067929854626765,8938019415,69395716
25.497358064516128,2866262016,17.11209350368862,8940902427,69407596
24.92486541871921,2867310592,17.118353688716212,8940980287,69411886
24.764799777227722,2867499008,17.119478565713358,8940981277,69412876
25.786806513317188,2869551104,17.13172994344314,8940984379,69415978
24.8974425990099,2869489664,17.13136313572668,8941152577,69417562
24.653922172839508,2869506048,17.131460951117734,8941312397,69418090
24.537339950248757,2869506048,17.131460951117734,8941421803,69418552
24.882225820895524,2872754176,17.150852852394618,8943059835,69425878
23.132390591133003,2911948800,17.384851721648698,8955118761,69455644
25.103957700000002,2973253632,17.750852461133054,8968866515,69486046
24.56106669950739,3031490560,18.098537268642147,8982605269,69515416
26.497996197530867,3041591296,18.158840457228266,8985807455,69527824
24.670372098765434,3043450880,18.169942504113138,8985874843,69532048
24.779926089108912,3043418112,18.169746873331025,8985875767,69532972
24.764657320099257,3045879808,18.184443635837212,8986137173,69537064
24.79810056930693,3045879808,18.184443635837212,8986213087,69538252
24.64284207407407,3046010880,18.185226158965662,8986213285,69538450
24.797292054455443,3045908480,18.18461481277156,8986305413,69538888
24.80642089330025,3044298752,18.175004450600294,8987421315,69544894
23.453717930174562,3053604864,18.230563592720188,8992120577,69556906
24.988871592039803,3109154816,18.56220667609607,9005344185,69589180
24.8824005955335,3170246656,18.926935815496694,9019469079,69620002
26.608832202531644,3223289856,19.24361314404099,9030385171,69645544
24.66292948275862,3223289856,19.24361314404099,9030473885,69651022
24.792467475247527,3225124864,19.254568467839277,9030625027,69655510
24.700195074257426,3225239552,19.25525317557667,9030625489,69655972
24.803102054455444,3227467776,19.268556068760308,9030629185,69659668
24.63519162962963,3227467776,19.268556068760308,9030730967,69660262
24.608913349753696,3227467776,19.268556068760308,9030731423,69660790
24.86234339950372,3227533312,19.268947330324533,9030732083,69661450
24.84013657568238,3222179840,19.236986151296932,9031671727,69667498
24.21404210918114,3226849280,19.264863537747935,9033966745,69673834
24.077442493946734,3281854464,19.593254259371204,9047599375,69706702
24.9098395,3349286912,19.99583795511056,9060948213,69736138
24.682080835380834,3417788416,20.40480410511633,9073572809,69765244
25.251580147783255,3424501760,20.44488396160159,9076300775,69775276
24.767660717821784,3428200448,20.466965786132516,9076305131,69779632
24.855562506203473,3428450304,20.468457470846122,9076305527,69780028
24.64350565432099,3428499456,20.46875091701929,9076309619,69784120
24.74221997530864,3428405248,20.46818847852072,9076500565,69785176
24.693064801980196,3428528128,20.46892209395364,9076595983,69785638
24.74319745679012,3428921344,20.471269663338987,9076699405,69785902
24.70836125925926,3428937728,20.471367478730045,9076792209,69789268
24.743901757425743,3413143552,20.377073441751914,9078051161,69793228
24.056339606879607,3426824192,20.458749293283798,9082939341,69806470
24.595656666666667,3485696000,20.81022444719632,9096104569,69837688
25.035332731829573,3541180416,21.141476269007974,9109738111,69868510
25.388026959798992,3584303104,21.398926378267767,9120913419,69893722
24.640842518518518,3584303104,21.398926378267767,9121072977,69899266
24.795706212871288,3584307200,21.39895083211553,9121076607,69902896
24.705918242574256,3584307200,21.39895083211553,9121173833,69903820
24.848082326732673,3584114688,21.39780150127062,9121268825,69907690
24.6453824691358,3584245760,21.39858402439907,9121269023,69907888
24.73939853960396,3584245760,21.39858402439907,9121376851,69908416
24.75715950617284,3584245760,21.39858402439907,9121377313,69908878
24.71810264851485,3586605056,21.412669440711156,9121380943,69912508
24.98712475247525,3582803968,21.38997626998613,9122827327,69916072
24.238225679012345,3585064960,21.40347479395188,9124685815,69921946
24.52368681372549,3634909184,21.701053667392458,9137677863,69953560
24.64656288888889,3691114496,22.036609366410588,9150925299,69984250
24.95530868486352,3749003264,22.382215596859734,9164417243,70014412
25.655001130221127,3755089920,22.418554014637095,9166015093,70023916
24.959127950617287,3755483136,22.42090158402244,9166019119,70027942
24.772165432098767,3755503616,22.421023853261264,9166019647,70028470
24.78405334158416,3755581440,22.421488476368783,9166426413,70033024
24.957881407407406,3755581440,22.421488476368783,9166522973,70033882
24.793971534653465,3755581440,22.421488476368783,9166605861,70034410
24.830080742574257,3755524096,22.421146122500083,9166705255,70034806
24.83315475369458,3755536384,22.421219484043377,9166708951,70038502
24.82174391089109,3755667456,22.422002007171823,9166709479,70039030
24.64266024630542,3760422912,22.45039292442587,9167715075,70041448
23.288287975,3773403136,22.52788716799011,9172223735,70053262
24.870704615384614,3825725440,22.84026061932793,9185892883,70085512
24.71766962686567,3881377792,23.172515048897914,9199360580,70115938
26.62256706896552,3927404544,23.447302936222407,9210415298,70141018
24.701281905940593,3928485888,23.453758752032115,9210752118,70147222
24.76552745049505,3928731648,23.455225982897957,9211013932,70151314
24.79565943069307,3928727552,23.455201529050193,9211014460,70151842
24.63685234567901,3928858624,23.455984052178643,9211018156,70155538
24.676711477832512,3928858624,23.455984052178643,9211132118,70156264
24.842854888337467,3928858624,23.455984052178643,9211173108,70156594
24.705904702970297,3928858624,23.455984052178643,9211173702,70157188
24.738368716049383,3928854528,23.455959598330878,9211177002,70160488
24.64694550617284,3931271168,23.470387368511663,9211177200,70160686
24.68261928395062,3931717632,23.47305283791794,9211554908,70161808
24.043779429280395,3933683712,23.48479068484468,9212428084,70164646
24.482846865671643,3976065024,23.73781464765918,9224936308,70194544
24.807933242574258,4031901696,24.071169500378545,9236463009,70222660
24.734433975,4087193600,24.401271991345293,9249916259,70252426
26.05679702970297,4108427264,24.52804073815407,9254609367,70268134
24.54554086419753,4111413248,24.54586759317405,9254613459,70272094
24.79900420792079,4111392768,24.54574532393523,9254615109,70273744
24.721050717821782,4111273984,24.545036162350073,9254617493,70276128
24.537366871921183,4111273984,24.545036162350073,9254619325,70277940
24.791435555555555,4111273984,24.545036162350073,9254619399,70277994
24.697591209876542,4111273984,24.545036162350073,9254619671,70278246
24.73791745679012,4111273984,24.545036162350073,9254622385,70280940
24.698222623762376,4111273984,24.545036162350073,9254624217,70282752
24.7376895308642,4111273984,24.545036162350073,9254624555,70283070
23.703306094527363,142397440,0.8501380175167802,9254624629,70287480
24.610606902439024,248836096,1.485595705513071,9254625957,70288854
24.854063573200992,304541696,1.8181680351039877,9254626031,70288908
24.87052902255639,317321216,1.8944640401277861,9254626105,70288962
24.69285446650124,338640896,2.021746317739604,9254626179,70289016
25.022303886138612,359870464,2.1484906107006125,9254626253,70289070
24.421943349753693,388435968,2.3190317450070133,9254626327,70289124
18.730146831683168,392568832,2.3437056774009277,9254626401,70289178
11.209941881188119,398635008,2.379921825939468,9256431006,70306268
4.792956309226932,400011264,2.388138318788185,9256471657,70324836
0.010159351620947632,399958016,2.3878204187672525,9256471657,70324836
0.28290462686567164,399937536,2.3876981495284317,9256471945,70325076
0.7517618,400068608,2.3884806726568812,9256473415,70327260
0.01586919799498747,400068608,2.3884806726568812,9256473415,70327260
0.013677306733167081,400064512,2.388456218809117,9256473415,70327260
17.2669493627451,346693632,2.0698225824437024,9262821852,70357356
16.894677630922693,349523968,2.0867201912486526,9272240374,70377816
16.218440074626866,350355456,2.091684322344752,9284904391,70412532
22.40340034739454,351850496,2.1006099767786264,9298570061,70474018
16.232923734335838,380112896,2.2693415263504884,9309399321,70507632
14.713337238805972,406970368,2.4296854061392854,9321622883,70534435
14.416228089330025,434028544,2.59122752446852,9336272302,70556687
13.980293602015115,458145792,2.735211780103176,9350762813,70577897
11.24807017369727,480669696,2.8696834889576204,9361416956,70593897
13.380340175879397,503595008,3.006551674892941,9375471534,70616335
15.155406892230577,533061632,3.1824726557074303,9389347075,70643225
14.20201393034826,561827840,3.3542120285542687,9403598916,70668089
12.920458972431078,583131136,3.48139649077503,9416267098,70687455
12.950943844221104,609955840,3.641544739781715,9429068836,70708367
12.662866215538848,632766464,3.777728217979643,9441667985,70728921
11.761971105527639,655097856,3.9110505959891775,9451705471,70750447
12.4353643358396,680067072,4.060121251958753,9464906943,70769219
21.468369525,698212352,4.168451797553441,9476660376,70790247
20.507314282178218,705904640,4.214376123654305,9490040176,70802353
13.559735261845388,732352512,4.372274618666698,9504104096,70825255
8.400913675,747032576,4.45991720905301,9510832710,70841165
0.6407166832917706,746950656,4.459428132097729,9511090671,70842533
0.9042503980099502,746909696,4.459183593620089,9511092360,70843899
3.159059900744417,751689728,4.487721233960721,9511100774,70850061
0.5235210275689223,751599616,4.487183249309912,9511103459,70852135
0.006291616915422885,751529984,4.486767533897924,9511103459,70852135
0.5587603740648379,751661056,4.487550057026373,9511106144,70854209
0.7823378054862842,751677440,4.48764787241743,9511108829,70856283
1.1099592555831266,751730688,4.487965772438362,9511111556,70859583
2.295415024875622,753672192,4.4995568962785155,9511119814,70864453
0.528148325,753569792,4.498945550084414,9511122565,70866593
2.397163366336634,756011008,4.5135200433517815,9511133508,70874655
0.9183236408977555,756011008,4.5135200433517815,9511137189,70878737
0.6801149373433584,756047872,4.513740127981658,9511141563,70880943
6.766541825,757813248,4.524279736367958,9511152506,70889071
16.823040748129674,615350272,3.6737504572869533,9511160561,70895293
12.038805591939546,597610496,3.567840842620905,9511195020,70914411
5.742238337468983,602894336,3.5993863062365135,9511218390,70932661
13.34439265,609533952,3.6390259934620195,9511261854,70963319
15.64247155,624697344,3.729554137884488,9511354573,71004636
6.5007552512562805,625106944,3.7319995226608915,9511391939,71026116
8.851980245700245,625557504,3.7346894459149356,9511419781,71046149
12.339369301745636,631738368,3.7715903021908694,9511498626,71096796
11.413483897058823,638398464,3.811352258655195,9511579997,71152284
12.876554464285714,647499776,3.865688708386887,9511663138,71207132
12.498188982630273,656633856,3.920220788900692,9511747315,71264599
11.781343558897243,668213248,3.989351816529627,9511834198,71322543
19.35220106060606,672903168,4.017351472219451,9511956106,71371005
3.9360209296482416,672927744,4.017498195306035,9511979839,71387996
1.2249214536340851,672927744,4.017498195306035,9511984214,71392282
1.8778413895781636,672927744,4.017498195306035,9511995772,71401750
3.1922245728643217,672927744,4.017498195306035,9512022734,71415098
7.185517025,673026048,4.018085087652372,9512060982,71442535
10.277483634085213,673980416,4.023782834181393,9512151195,71496605
11.71896244949495,674709504,4.0281356190833915,9512229459,71549488
11.551566992481204,675717120,4.034151265633345,9512309184,71606489
10.631606992481203,677097472,4.042392212329825,9512395704,71663919
10.418771044776118,677658624,4.0457423894734985,9512474437,71717930
19.52119698254364,678080512,4.048261135793195,9512596587,71772052
4.221325935162095,677990400,4.047723151142386,9512607275,71780435
1.3724445,678121472,4.048505674270835,9512614926,71786712
4.772009801488833,676708352,4.040069096792242,9512641655,71803646
8.153645285359802,676851712,4.040924981463983,9512693537,71839862
10.296073325,677097472,4.042392212329825,9512786256,71896039
11.825194536340852,678211584,4.049043658921644,9512870583,71953326
10.175560149253732,678703104,4.051978120653329,9512946932,72006657
10.194186987341771,678756352,4.0522960206742615,9513034664,72065142
15.020603092269328,679628800,4.057504690248001,9513109253,72111680
9.292821125,679661568,4.057700321030113,9513223948,72153447
3.4548209750000005,679464960,4.056526536337439,9513243510,72168071
3.0575671319796953,679620608,4.057455782552473,9513257984,72180405
5.737440297766749,675287040,4.031583611618121,9513299693,72210343
10.965963598014888,676642816,4.039677835228018,9513397986,72270735
9.245085161290323,676851712,4.040924981463983,9513471419,72320522
10.62928823677582,676851712,4.040924981463983,9513564616,72381131
10.0590620906801,676974592,4.041658596896905,9513650871,72437414
10.890218987341772,679878656,4.058996374961608,9513732488,72494620
16.10279565,680292352,4.061466213585775,9513872341,72543357
3.9156415326633165,680321024,4.061637390520124,9513893004,72558549
1.1469024310776943,680321024,4.061637390520124,9513901750,72564785
2.0529890049751245,680501248,4.062713359821741,9513914931,72575772
3.6966349750000003,680501248,4.062713359821741,9513936014,72591554
5.869661275,681025536,4.065843452335538,9513988902,72623598
9.32956675879397,681287680,4.067408498592436,9514072559,72677657
10.765382261306533,682467328,4.0744512067484795,9514171559,72740637
9.450759367088606,682389504,4.073986583640963,9514250597,72794677
15.974037755610974,684511232,4.086653676782735,9514336732,72851656
15.127470151133501,684605440,4.087216115281307,9514412097,72900148
10.180796890547263,680067072,4.060121251958753,9514530207,72944558
2.881497680798005,679952384,4.05943654422136,9514548518,72957674
1.0916713715710724,679952384,4.05943654422136,9514556330,72964043
3.750090751879699,679952384,4.05943654422136,9514581985,72983888
8.059672456140351,680607744,4.0633491598636065,9514643751,73028182
10.364706905940595,680640512,4.063544790645719,9514746551,73088302
9.44698356060606,680644608,4.063569244493483,9514832536,73146977
8.729669925558312,680644608,4.063569244493483,9514908473,73200679
9.11811970074813,681451520,4.068386652502999,9514998543,73257076
13.943576477832512,684253184,4.085113084373599,9515057913,73298036
8.63630144638404,684384256,4.085895607502049,9515155367,73342855
2.6136359547738692,684257280,4.085137538221364,9515170043,73353298
2.2886946517412934,684257280,4.085137538221364,9515182976,73362892
1.155244798994975,684257280,4.085137538221364,9515192535,73371618
3.2415413283208014,684261376,4.085161992069128,9515213689,73385946
8.245588015075377,684433408,4.086189053675217,9515273586,73423475
8.818225989847715,685772800,4.094185461894058,9515349442,73475062
9.69280324050633,685780992,4.094234369589586,9515430480,73531025
8.69629785185185,686186496,4.096655300518226,9515513456,73586520
9.675500621890547,686170112,4.096557485127169,9515594581,73644869
11.930212436548224,686170112,4.096557485127169,9515683526,73697589
11.688543830845772,681172992,4.066723790855043,9515798625,73740076
2.170675597014925,681172992,4.066723790855043,9515811561,73749720
1.8169408208955222,681304064,4.067506313983492,9515822250,73758005
2.96058671679198,681304064,4.067506313983492,9515842436,73774083
7.267970321782179,681312256,4.0675552216790205,9515886844,73807121
9.387248952618455,681349120,4.067775306308897,9515980303,73864863
10.357346163366337,680202240,4.060928228934967,9516057747,73919765
10.777149425000001,680366080,4.061906382845528,9516143691,73978318
9.082968686868686,680497152,4.062688905973977,9516232941,74036033
11.540883507462686,683696128,4.081787361077691,9516302719,74083927
13.122681666666667,683696128,4.081787361077691,9516435570,74133553
1.599124328358209,683696128,4.081787361077691,9516444791,74141395
0.8238370967741935,683581440,4.081102653340298,9516451541,74146256
1.185611825,683581440,4.081102653340298,9516460315,74154014
3.5608657537688444,683581440,4.081102653340298,9516482257,74170545
8.622555,683974656,4.083450222725645,9516566098,74222030
9.320223797468355,685023232,4.089710407753239,9516651039,74280052
9.125104467005077,685002752,4.089588138514419,9516728656,74333758
8.783216377171216,685002752,4.089588138514419,9516823429,74391714
9.047008922305764,685002752,4.089588138514419,9516900360,74446314
19.156562144638404,680554496,4.063031259842674,9517058517,74508723
2.2132701253132834,680554496,4.063031259842674,9517080902,74521845
3.5354064339152123,680554496,4.063031259842674,9517101154,74536279
2.3514845905707196,680554496,4.063031259842674,9517117119,74549091
4.419219746835442,680775680,4.0643517676219325,9517153635,74574034
9.739724547738692,681590784,4.069218083326975,9517240902,74630475
8.867731637717121,681590784,4.069218083326975,9517328903,74685915
9.85548659949622,682491904,4.074597929835064,9517410152,74741687
9.320275979899497,682491904,4.074597929835064,9517499620,74801258
8.79465029925187,685424640,4.0921068848341156,9517589372,74861022
17.480246934673367,686473216,4.098367069861709,9517708998,74911908
2.2379284848484846,686407680,4.097975808297484,9517721247,74921043
0.6627704975124378,686407680,4.097975808297484,9517726310,74925221
2.578533591022444,686407680,4.097975808297484,9517737869,74934689
2.471399875,686407680,4.097975808297484,9517750652,74945567
6.122439456790123,686407680,4.097975808297484,9517788888,74971943
9.616999084158415,687411200,4.103967000999673,9517895546,75030776
10.110304254278729,688066560,4.107879616641919,9517970640,75084371
10.192206180904522,688070656,4.107904070489683,9518055598,75141006
9.171133979848866,688201728,4.108686593618133,9518136940,75198677
8.902616741293533,688201728,4.108686593618133,9518219450,75254177
17.339864116161614,683859968,4.082765514988252,9518357840,75308719
2.677634788029925,683859968,4.082765514988252,9518380146,75321601
1.912534825,683859968,4.082765514988252,9518390991,75330060
