cpu_percentage,memory,memory_percentage,received,transmitted
26.918543731343288,1925193728,11.4937486183576,2655368061,31082303
24.796016856435642,1925947392,11.498248126346185,2655398459,31139940
24.80316349009901,1926057984,11.498908380235813,2655441801,31144572
24.605498891625615,1919934464,11.462349877828576,2655480109,31206963
22.939484029850746,1920753664,11.467240647381384,2656528951,31287034
25.079827075,1924177920,11.48768406411212,2658392560,31307565
24.78957918918919,1924984832,11.492501472121635,2660474588,31366523
24.582160074441685,1924984832,11.492501472121635,2662429168,31374771
25.048335875,1924984832,11.492501472121635,2663882460,31434909
24.967339825,1924984832,11.492501472121635,2666251104,31443069
25.112569200000003,1933574144,11.543781190882823,2667616728,31504915
24.91152116915423,1943474176,11.602886140928504,2670035485,31592755
24.86956208955224,1955487744,11.674609276420426,2671410135,31625980
24.950955459057074,1966047232,11.737651295956116,2673308066,31713933
24.58678539408867,1976459264,11.7998129769723,2675373464,31748260
24.92437368159204,1986588672,11.860287342492766,2676939720,31786458
25.074179900249376,1997029376,11.9226202004433,2678622116,31823900
24.938998004987532,2007449600,11.984830789155012,2680643256,31832502
24.80162342431762,2017746944,12.046307762433802,2682335532,31841178
24.75496338271605,2029060096,12.113849289958075,2684716576,31850899
24.876714776119403,2039296000,12.174959455520407,2685999958,31857989
24.90487888337469,2051809280,12.249665960439543,2687992522,31866785
24.944410595533498,2062622720,12.314224118536604,2689838232,31873605
24.998673425,2073055232,12.376508068791608,2691777928,31882053
24.85814353233831,2083639296,12.439696811413882,2693563454,31889689
24.988621069651742,2094624768,12.505282031117032,2695424814,31897957
24.970536140350877,2104975360,12.567076904416757,2697083392,31905107
24.969553482587063,2114781184,12.625619415963863,2698865668,31912599
25.04788885,2125402112,12.689028243216013,2700911222,31920507
25.077927550000002,2135027712,12.746494785461504,2702428356,31927525
24.78697128712871,2145017856,12.806137720157992,2704006358,31936219
24.81188913151365,2154459136,12.8625038392541,2705669532,31945043
24.834674764267987,2164555776,12.922782573992453,2707916442,31953533
24.984048855721394,2174472192,12.981985339429189,2709347832,31960485
24.879679253731343,2184359936,13.041016927931576,2711203508,31970487
24.799795086419753,2194563072,13.101931462711795,2712981504,31978747
24.704591757425742,2205233152,13.165633736137114,2714344302,31985945
24.71339849009901,2213752832,13.216497739486313,2716210808,31994261
25.146930974999997,2223497216,13.274673443316958,2717457222,32001033
24.905494427860695,2233466880,13.334194108774627,2719518988,32010135
25.23995928217822,2239901696,13.37261110361193,2721022708,32015805
24.79939452970297,2240057344,13.373540349826966,2721023760,32016573
24.691141283950618,2241511424,13.382221465783198,2721027042,32017401
24.731860272277228,2236932096,13.354882063983004,2721066166,32023853
24.50954800498753,2242465792,13.38791921231222,2721436880,32040125
24.857500641975307,2242666496,13.389117450852655,2723379246,32048429
24.78395394540943,2243358720,13.39325015112478,2724696804,32056989
24.760258275862068,2243563520,13.39447284351298,2726760018,32067819
24.721283424317615,2243899392,13.396478059029631,2728067212,32074837
24.889216683168318,2244161536,13.398043105286531,2730142630,32087395
24.899124999999998,2244489216,13.399999413107654,2732166690,32095447
25.014676825,2244489216,13.399999413107654,2733126560,32103847
24.67703968058968,2248560640,13.424306537785109,2734994782,32111681
25.06580080200501,2258300928,13.48245778776799,2736313672,32119931
24.845989925558314,2267758592,13.538921722255154,2738245964,32129721
24.640478024691358,2276208640,13.589370010192365,2739530234,32140797
24.919022793017458,2286067712,13.648230421760404,2741454342,32151753
25.0862253117207,2296291328,13.709267225779442,2743312506,32162085
24.852560620347393,2304688128,13.75939761369572,2744838992,32169721
24.746233802469135,2314076160,13.815445832770894,2746356906,32180425
24.8615474009901,2324058112,13.875039859771856,2748067404,32187707
24.894341172069826,2334597120,13.937959610068726,2749637030,32198285
24.908624253731343,2343350272,13.990217482740475,2750881852,32209577
24.934766616915425,2355322880,14.061696079754757,2752905148,32217489
24.89618900744417,2365386752,14.121779183710997,2754069218,32226873
24.94444685785536,2374795264,14.177949672024996,2755773184,32235555
24.79744365432099,2383220736,14.22825123687562,2757103754,32244301
24.59055508641975,2391957504,14.28041129415631,2759032238,32253349
25.223427775,2402947072,14.346020967707226,2760208026,32261533
24.823073482587066,2411372544,14.396322532557853,2761789358,32269519
24.97195645,2420097024,14.448409228295253,2763257664,32279383
24.877969776674938,2429739008,14.5059735859318,2765082426,32287719
25.010428453865334,2442600448,14.582758667910877,2766622156,32296719
24.9189576426799,2450669568,14.630932748006034,2768098780,32305557
24.63062128078818,2459103232,14.681283220552189,2769630786,32314599
24.783160049627792,2468573184,14.737820516582643,2771090014,32324139
24.610813725490196,2477383680,14.79042074312309,2772745978,32332343
24.87324184079602,2485702656,14.840086507931849,2774197852,32345123
25.06038485074627,2494939136,14.895229934639756,2775628940,32357015
24.87674269326683,2503434240,14.94594721490237,2777599506,32365331
24.800774876237625,2512183296,14.998180633726355,2779306872,32373779
24.912495746268657,2520182784,15.045938998409522,2780317504,32383091
25.029067075,2528792576,15.09734098640953,2781863150,32392459
24.87928834567901,2538360832,15.154465174786322,2783531034,32401849
24.61131390123457,2546343936,15.202125724078433,2784845410,32410051
25.018574375000004,2555043840,15.25406569672925,2786086458,32417377
25.880828709677417,2559160320,15.278641813732108,2787114416,32423015
24.81653905940594,2559037440,15.277908198299187,2787119936,32426995
24.659701456790124,2559074304,15.278128282929062,2787165702,32430565
24.83350772277228,2560434176,15.286246960386723,2787167194,32434515
24.721721141439208,2540138496,15.165078144715915,2787353596,32447389
24.239616650000002,2540834816,15.169235298835801,2788001166,32463055
24.61649199507389,2541752320,15.174712960734945,2789240966,32470777
24.769550965346536,2542108672,15.176840445490416,2790845410,32480049
25.0037422,2542518272,15.17928583026682,2792024506,32488437
24.866313465346536,2542874624,15.18141331502229,2793664736,32496621
24.874568163771713,2543267840,15.18376088440764,2794882474,32503947
24.840797004950495,2543661056,15.186108453792988,2796720404,32512263
24.7603488337469,2544054272,15.188456023178334,2797801528,32521157
24.94007007481297,2545778688,15.198751093086996,2799613266,32530217
24.032993477218227,2552897536,15.241251880500892,2800507548,32566203
24.563162647058824,2561978368,15.295466060993764,2801518022,32640565
24.16825939903846,2571620352,15.353030418630311,2802939316,32719959
23.561620870588236,2582609920,15.418640092181224,2804120178,32795741
23.63581929245283,2591543296,15.471973934154592,2805031088,32875051
23.517526745283018,2601009152,15.528486776337283,2805591940,32950379
24.091763341346155,2610237440,15.58358129534966,2807103594,33015261
23.980480550239232,2621919232,15.653323669172698,2808080530,33049877
24.00813233173077,2631024640,15.707684572752154,2808896584,33094023
24.251606,2641399808,15.769626169138462,2810146390,33143781
25.81855612903226,2641661952,15.77119121539536,2810212568,33171219
24.78207389162562,2641760256,15.771778107741696,2810215544,33181331
24.886138784119108,2641543168,15.770482053810204,2810221082,33192383
24.64775275862069,2641543168,15.770482053810204,2810222410,33229119
25.032939802469134,2634629120,15.729203958784508,2810421828,33298539
23.023295536585366,2637725696,15.74769106769412,2810623414,33345729
24.850617432098765,2638262272,15.750894521751208,2811001374,33387685
24.78458734491315,2639745024,15.75974681464179,2811851228,33445933
24.214773801452786,2642436096,15.775812992622761,2812801134,33514479
23.687772630331754,2646040576,15.797332378655115,2813429064,33563775
24.016378229665072,2649251840,15.816504195302123,2813543156,33600651
24.628185307125307,2655330304,15.852793705383956,2814672590,33644709
24.3146398783455,2662006784,15.892653477239339,2815488206,33695621
24.468160487804877,2668621824,15.932146441378258,2815870990,33764063
23.986054449760765,2675589120,15.973742436424887,2816533820,33819307
24.778884701492537,2682998784,16.017979447030033,2818171472,33858279
24.95803198019802,2690203648,16.060993765246977,2818912524,33879891
24.918337930174562,2696683520,16.09967975240968,2819729344,33906125
24.960828263027295,2704924672,16.148880894110924,2821221022,33934591
24.43824946210269,2711142400,16.186001835016736,2822357798,33966531
25.023334725,2718564352,16.230312207165174,2823544368,33987573
24.608207567567568,2726445056,16.277361410263183,2824342496,34005953
25.04454205,2732986368,16.31641420514235,2825136354,34027655
24.71500498765432,2740240384,16.359721969532462,2826422312,34035013
24.49909174019608,2748047360,16.40633100337072,2827311234,34041459
24.78144627160494,2754809856,16.446704306029144,2828284292,34052601
24.988692493765583,2762354688,16.491748293610502,2829619188,34065105
24.75474298765432,2769842176,16.536449927323165,2830494882,34090353
24.77167997530864,2777698304,16.58335240733459,2832360878,34113953
24.56466041871921,2785550336,16.630230433498248,2833164418,34128809
24.850620345679012,2793492480,16.677646444312717,2837219748,34223507
25.027768877805485,2801881088,16.72772792453347,2837929112,34233387
24.792883291770572,2808340480,16.766291642457357,2839746138,34259001
24.7290689408867,2817683456,16.822070869207128,2841070926,34281287
24.631583004926107,2827227136,16.879048334497337,2842694682,34299862
24.892553193069304,2837540864,16.940623123167185,2844467276,34318973
24.889532985074627,2846638080,16.994935119051114,2845089802,34338911
24.8627810723192,2856079360,17.05130123814722,2845709188,34349039
24.819866691358026,2864418816,17.101089272194802,2847893402,34358125
25.062510651629072,2874224640,17.159631783741908,2848578522,34366043
24.9796412,2888114176,17.24255478150976,2850735122,34375623
24.735044113300493,2900217856,17.314815901652494,2851656732,34388303
24.86105228287841,2908422144,17.363796958723864,2852523226,34396563
25.02955673316708,2918121472,17.421703670229103,2854127654,34406937
24.99296365,2927927296,17.48024618177621,2855186468,34431513
25.28542525125628,2937004032,17.534435908421315,2856921274,34441385
24.733819851485148,2949058560,17.606403582390882,2857882130,34454035
24.351625341463414,2957852672,17.658905993540273,2859117718,34461999
24.68097046683047,2967670784,17.71752186663067,2860842622,34473121
24.932530775,2975940608,17.766894185266263,2861958874,34481349
25.071177598039217,2980335616,17.793133163917076,2862524404,34487443
24.743470814814813,2981003264,17.797119141102613,2862563286,34487905
24.621028004926107,2981208064,17.798341833490817,2862565796,34488679
24.811692431761788,2981765120,17.801667556786725,2862576138,34490907
24.712806691358026,2951462912,17.62075799102837,2862606426,34492503
24.408141806930693,2951651328,17.62188286802552,2862770076,34524997
24.331197412935325,173166592,1.0338353219202334,2863338200,34562607
24.088632711864406,240877568,1.4380818793075452,2863338316,34562703
24.80371523573201,261840896,1.5632366721638917,2863338390,34562757
24.79078123762376,283238400,1.690983572883226,2863338464,34562811
24.824382567901235,304721920,1.819244004405605,2863338538,34562865
24.612897185185183,336216064,2.0072696398632934,2863362420,34563783
20.790919802469134,340918272,2.035342657096409,2863374464,34564323
16.705871650000002,345726976,2.0640514743713894,2863492598,34659882
21.2463884596577,352088064,2.10202829994894,2863797337,34905664
